23400,139.11641228,125.563472066539,152.6693524934611,37.72
23700,138.58555432,125.676918364879,151.494190275121,37.72
24000,132.855582,120.3277198049876,145.3834441950124,37.72
24300,131.0335752,118.5805708903519,143.4865795096481,37.72
24600,130.7885840400001,118.1800208752024,143.3971472047977,37.72
24900,114.14150948,103.3243577924691,124.9586611675308,37.72
25200,118.8423938,107.8220379153079,129.8627496846922,37.72
25500,130.4239652000001,120.454189644954,140.3937407550461,37.72
25800,130.9615254400001,118.6736556733585,143.2493952066416,37.72
26100,133.5605596,119.9505113463303,147.1706078536697,37.72
26400,128.75186996,115.5064080796212,141.9973318403788,37.72
26700,124.7906006,112.5384612136331,137.0427399863669,37.72
27000,122.7876864,111.1213184514817,134.4540543485184,37.72
27300,125.24051932,113.6607299032983,136.8203087367017,37.72
27600,118.5909844,107.2614233368662,129.9205454631337,37.72
27900,141.66006572,128.921360223337,154.3987712166629,37.72
28200,138.3215888,124.3071237495574,152.3360538504426,37.72
28500,131.6702452000001,119.4801441780824,143.8603462219177,37.72
28800,136.4285044,123.6321836622965,149.2248251377035,37.72
29100,129.16013604,117.1385770963296,141.1816949836705,37.72
29400,130.9447876,119.355176026996,142.5343991730041,37.72
29700,135.4452616,122.0636810881279,148.8268421118722,37.72
30000,133.4979172,120.7331499401756,146.2626844598244,37.72
30300,128.5190187199999,115.9176564528772,141.1203809871226,37.72
30600,125.7690992000001,113.6960624772778,137.8421359227223,37.72
30900,123.5183443200001,112.0761094671002,134.9605791729,37.72
31200,120.9409184,109.5476618282478,132.3341749717522,37.72
31500,123.75559128,113.7031852195989,133.807997340401,37.72
31800,117.8276388,106.8683226545586,128.7869549454415,37.72
32100,120.2014751999999,110.307042557967,130.0959078420329,37.72
32400,113.657522,102.8261513620746,124.4888926379254,37.72
32700,115.174538,103.5974725357938,126.7516034642062,37.72
33000,118.5841216,107.2592221255635,129.9090210744366,37.72
33300,113.6419976,102.6062153686508,124.6777798313492,37.72
33600,118.7452825599999,107.8113783300056,129.6791867899941,37.72
33900,118.24234476,107.4593223139292,129.0253672060709,37.72
34200,118.9668651200001,107.5885322994569,130.3451979405432,37.72
34500,130.06914364,117.3812890847739,142.7569981952261,37.72
34800,126.9684708,114.3443162461175,139.5926253538825,37.72
35100,115.7777236,104.5388567834818,127.0165904165182,37.72
35400,131.3644759200001,120.5529116079772,142.176040232023,37.72
35700,123.6338810799999,112.6686492369764,134.5991129230235,37.72
36000,122.5389300799999,111.4881605178704,133.5896996421294,37.72
36300,120.61620696,109.2526956150816,131.9797183049184,37.72
36600,123.1255928,112.0230897492664,134.2280958507337,37.72
36900,123.6172867999999,112.3892181625714,134.8453554374285,37.72
37200,128.8801324000001,117.0813581523724,140.6789066476277,37.72
37500,124.78365952,114.0246372229159,135.5426818170842,37.72
37800,121.9196272,110.4894708987131,133.3497835012868,37.72
38100,124.7824376000001,111.9322699740253,137.6326052259748,37.72
38400,131.6976368000001,119.2556657536396,144.1396078463605,37.72
38700,128.5618248,115.8864102734192,141.2372393265809,37.72
39000,128.6119284,115.5709949826569,141.6528618173432,37.72
39300,122.41267268,109.9262280406304,134.8991173193696,37.72
39600,131.32440728,119.1231674023825,143.5256471576175,37.72
39900,124.0725243600001,113.0015371163636,135.1435116036366,37.72
40200,137.18335368,123.7566377374448,150.6100696225551,37.72
40500,138.7456140800001,125.9724614837056,151.5187666762946,37.72
40800,118.63309456,106.9310362841461,130.335152835854,37.72
41100,117.53990144,105.8236921983115,129.2561106816885,37.72
41400,124.67617712,112.0487102123382,137.3036440276617,37.72
41700,128.9534336,116.2553926593477,141.6514745406524,37.72
42000,138.2636914,124.8968159614497,151.6305668385504,37.72
42300,132.88800968,118.3408403387323,147.4351790212677,37.72
42600,137.5361339999999,124.7335702253929,150.3386977746069,37.72
42900,135.6035324,122.3852434778506,148.8218213221494,37.72
43200,132.6943536,119.4510639935277,145.9376432064723,37.72
43500,120.61519376,108.2207594569697,133.0096280630303,37.72
43800,123.42126008,111.5986137836464,135.2439063763535,37.72
44100,126.61576812,114.4909182380824,138.7406180019175,37.72
44400,120.8387104,110.046070089951,131.631350710049,37.72
44700,120.87843996,110.2132787833206,131.5436011366793,37.72
45000,119.65361652,110.0950707973483,129.2121622426517,37.72
45300,126.2801803200001,115.7510784556394,136.8092821843607,37.72
45600,136.2417376,124.4140044663537,148.0694707336463,37.72
45900,122.02306128,110.0008047755459,134.0453177844542,37.72
46200,123.0950717999999,111.5429701408589,134.6471734591409,37.72
46500,127.51208548,116.3847084327985,138.6394625272015,37.72
46800,130.4500764,118.5926406797454,142.3075121202546,37.72
47100,123.8815103999999,111.6133938308384,136.1496269691615,37.72
47400,130.16026132,116.8311804315967,143.4893422084033,37.72
47700,130.6003132,117.2585239918904,143.9421024081097,37.72
48000,129.871492,116.7799106266932,142.9630733733068,37.72
48300,135.3945712000001,120.8203037709361,149.968838629064,37.72
48600,138.06622872,123.9305027167343,152.2019547232657,37.72
48900,133.7183384,120.9850323281849,146.4516444718152,37.72
49200,134.0823536000001,120.4664731579406,147.6982340420596,37.72
49500,127.46962008,114.8878051010911,140.0514350589089,37.72
49800,131.46512068,118.2769588566148,144.6532825033852,37.72
50100,127.8184057599999,115.0729531685283,140.5638583514716,37.72
50400,126.511964,114.9196389965815,138.1042890034184,37.72
50700,128.02923696,116.6872888874074,139.3711850325926,37.72
51000,130.30762264,119.0318809719913,141.5833643080088,37.72
51300,132.56864536,121.1347556713077,144.0025350486923,37.72
51600,119.8916612,108.407281156568,131.376041243432,37.72
51900,122.0277588,109.7244539875301,134.3310636124699,37.72
52200,132.7690456,120.6777561960052,144.8603350039948,37.72
52500,128.6601409599999,116.495862595266,140.8244193247338,37.72
52800,136.1012399999999,123.2832651326989,148.9192148673009,37.72
53100,135.44412752,121.6246188597104,149.2636361802896,37.72
53400,132.5632812799999,118.1113946052076,147.0151679547923,37.72
53700,136.99169392,122.9627874230564,151.0206004169435,37.72
54000,132.2417732,119.189446588537,145.2940998114629,37.72
54300,147.6797564,132.5016037792952,162.8579090207048,37.72
54600,139.88468464,124.9378700517367,154.8314992282633,37.72
54900,141.0967648,126.5191907678693,155.6743388321307,37.72
55200,135.5866040000001,120.4897868801076,150.6834211198926,37.72
55500,141.5317067999998,127.5356186048731,155.5277949951264,37.72
55800,135.4875736,121.9756892798433,148.9994579201566,37.72
56100,136.11497932,121.9599606898653,150.2699979501348,37.72
56400,139.2125641599999,124.2677755195201,154.1573528004798,37.72
56700,136.8925652,122.3238674701166,151.4612629298834,37.72
57000,144.6775656,131.0951226011989,158.2600085988011,37.72
57300,152.0184588,137.4398014373478,166.5971161626523,37.72
57600,127.7367652,114.5594561180307,140.9140742819692,37.72
57900,126.74383364,113.8462455557301,139.6414217242699,37.72
58200,132.76881268,119.5357430118594,146.0018823481407,37.72
58500,128.0078146,115.7276036294049,140.2880255705952,37.72
58800,143.9182203199999,129.8823248593822,157.9541157806177,37.72
59100,137.5977287999999,123.5010334040574,151.6944241959425,37.72
59400,126.4361232,114.1346832066237,138.7375631933762,37.72
59700,129.9140148,117.101627599467,142.726402000533,37.72
60000,132.8421032,120.3884911678202,145.2957152321798,37.72
60300,124.0168719999999,111.5122879808129,136.5214560191869,37.72
60600,130.9201048,118.7347963508507,143.1054132491493,37.72
60900,127.4411968,114.8453347489057,140.0370588510943,37.72
61200,123.64346576,111.3543330236623,135.9325984963378,37.72
61500,132.22382344,118.6797001464611,145.767946733539,37.72
61800,127.6411428,114.9096899695326,140.3725956304675,37.72
62100,133.9883076,121.3800966892498,146.5965185107502,37.72
62400,127.45245868,114.9646509290204,139.9402664309796,37.72
62700,124.9612042,112.0437819701817,137.8786264298182,37.72
63000,115.42162796,103.6795528083119,127.1637031116881,37.72
63300,120.2373856,108.035248191162,132.4395230088381,37.72
63600,117.15275996,104.3309837742508,129.9745361457491,37.72
63900,128.10143136,115.485652747615,140.7172099723849,37.72
64200,131.3527396,117.787736247958,144.9177429520421,37.72
64500,122.3856548,109.9029748762451,134.8683347237549,37.72
64800,117.3628644,107.0218184387043,127.7039103612958,37.72
65100,120.84117384,109.8209018082348,131.8614458717652,37.72
65400,118.35290176,106.9326853099713,129.7731182100286,37.72
65700,121.2794952400001,109.7181487058051,132.840841774195,37.72
66000,126.2636063999999,113.8236834040566,138.7035293959433,37.72
66300,135.7719404000001,124.0518604809226,147.4920203190776,37.72
66600,131.3551275999999,118.9311583856827,143.7790968143172,37.72
66900,133.5538303999999,121.1298216147926,145.9778391852072,37.72
67200,129.811012,117.0183871685452,142.6036368314549,37.72
67500,129.73737572,117.8798706264186,141.5948808135815,37.72
67800,123.1784132,112.3640449516295,133.9927814483706,37.72
68100,120.7520968000001,109.3650994289318,132.1390941710683,37.72
68400,118.36295596,107.0915810743801,129.63433084562,37.72
68700,112.6650797200001,102.5408192301149,122.7893402098852,37.72
69000,126.6595508,116.273348929043,137.0457526709569,37.72
69300,126.5170168799999,114.8627746380103,138.1712591219896,37.72
69600,135.6304408,123.7732115379157,147.4876700620844,37.72
69900,135.5008408400001,122.9017663230368,148.0999153569633,37.72
70200,125.1367081599999,114.2247298606043,136.0486864593955,37.72
70500,133.33971612,120.4816255110439,146.197806728956,37.72
70800,128.2847485199999,116.4851654382633,140.0843316017366,37.72
71100,127.48131808,114.774774770631,140.1878613893689,37.72
71400,130.488758,117.4911223617907,143.4863936382094,37.72
71700,127.0088292,114.9066772036082,139.1109811963918,37.72
72000,127.13093372,115.8898512728287,138.3720161671713,37.72
72300,119.04352624,108.0664989444528,130.0205535355472,37.72
72600,121.30926968,110.0256096061629,132.5929297538372,37.72
72900,126.31661,115.1316699574632,137.5015500425367,37.72
73200,128.1380718800001,116.3702748224406,139.9058689375596,37.72
73500,126.4815964799999,114.2927603537375,138.6704326062623,37.72
73800,124.7451904,113.7082165840424,135.7821642159576,37.72
74100,124.42778088,112.734274076043,136.121287683957,37.72
74400,129.70391232,118.3729484101911,141.0348762298089,37.72
74700,130.0518689600001,118.3414840807465,141.7622538392537,37.72
75000,128.1426892,116.296841959222,139.9885364407781,37.72
75300,123.2654129599999,112.0526476105536,134.4781783094462,37.72
75600,122.7810145199999,110.3780300402349,135.183998999765,37.72
75900,129.7234572,118.2138965367599,141.2330178632402,37.72
76200,126.37579168,114.3188041095602,138.4327792504399,37.72
76500,119.1293205199999,107.4444786475878,130.8141623924121,37.72
76800,123.66928596,111.0424032638603,136.2961686561397,37.72
77100,125.01698876,112.8138924669262,137.2200850530738,37.72
77400,124.9464508,112.5686433081015,137.3242582918985,37.72
77700,121.5828004,109.999513789531,133.166087010469,37.72
78000,126.0130827999999,115.0713543039393,136.9548112960606,37.72
78300,130.15112,117.8456029613437,142.4566370386563,37.72
78600,129.9433526000001,117.7021353417536,142.1845698582465,37.72
78900,126.8811930399999,114.8412949627344,138.9210911172655,37.72
79200,123.9468984,113.1383767512406,134.7554200487595,37.72
79500,127.7441052,116.2611357219722,139.2270746780279,37.72
79800,123.4894904,111.829516601087,135.149464198913,37.72
80100,124.3093711999999,113.6962860225871,134.9224563774128,37.72
80400,124.54607408,113.3952222303958,135.6969259296042,37.72
80700,125.801322,113.9079051113435,137.6947388886565,37.72
81000,122.680812,111.0599337347876,134.3016902652123,37.72
81300,128.8428247600001,116.4107086068078,141.2749409131924,37.72
81600,128.63755132,116.4516716367691,140.8234310032308,37.72
81900,131.9642263999999,119.7260478893089,144.202404910691,37.72
82200,133.1530775999999,120.0884750854324,146.2176801145674,37.72
82500,137.7320143999999,124.2264235992705,151.2376052007293,37.72
82800,134.20042436,120.9158359721776,147.4850127478225,37.72
83100,137.5623475600001,124.5039842491654,150.6207108708348,37.72
83400,130.8528128,119.1719945551697,142.5336310448302,37.72
83700,132.1138931999999,120.2542901782353,143.9734962217646,37.72
84000,128.4398764,117.0159406025568,139.8638121974432,37.72
84300,133.942766,121.9863415703058,145.8991904296943,37.72
84600,136.4651822,123.9365845821546,148.9937798178454,37.72
84900,130.6724852,117.5206527609175,143.8243176390824,37.72
85200,136.466694,122.9142012490015,150.0191867509985,37.72
85500,135.22923592,120.797794533651,149.660677306349,37.72
85800,125.55497304,111.7693789682651,139.3405671117349,37.72
86100,127.0936452,114.504948696501,139.682341703499,37.72
86400,130.1196264,117.6462984279885,142.5929543720115,37.72
86700,127.8967255999999,116.4404717659663,139.3529794340335,37.72
87000,127.5678208,115.1260251571125,140.0096164428876,37.72
87300,121.4376104,109.1980268196505,133.6771939803495,37.72
87600,135.99285,123.5898973523838,148.3958026476162,37.72
87900,121.63344224,110.3966365429428,132.8702479370571,37.72
88200,119.50560148,107.6867238986394,131.3244790613606,37.72
88500,124.33604472,113.2589719391533,135.4131175008467,37.72
88800,117.312738,105.535513965266,129.0899620347339,37.72
89100,122.24805812,109.7545892411302,134.7415269988698,37.72
89400,122.8619768,111.0620822375653,134.6618713624347,37.72
89700,128.01232568,116.1925847406537,139.8320666193463,37.72
90000,127.7315421599999,115.7159467055504,139.7471376144494,37.72
90300,127.45952164,114.5817521006677,140.3372911793322,37.72
90600,136.8838596,122.8335344388667,150.9341847611334,37.72
90900,140.00480236,126.04576592606,153.96383879394,37.72
91200,135.7029779199999,120.797465685256,150.6084901547438,37.72
91500,133.1273588,120.8792991186637,145.3754184813363,37.72
91800,131.7776372,119.3233797072956,144.2318946927044,37.72
92100,134.08607172,120.6516788283951,147.5204646116049,37.72
92400,140.5843012,127.9992269231666,153.1693754768334,37.72
92700,133.899514,120.5429827437751,147.2560452562249,37.72
93000,138.5536887999999,123.3446672678143,153.7627103321856,37.72
93300,132.6224956,118.7100407011359,146.5349504988642,37.72
93600,131.4797056,117.6686758504385,145.2907353495615,37.72
93900,129.6476774400001,116.6407523354202,142.6546025445799,37.72
94200,132.1667658000001,119.0012979076541,145.3322336923461,37.72
94500,137.03359996,125.0212734375535,149.0459264824465,37.72
94800,135.0290496400001,122.8775713691725,147.1805279108276,37.72
95100,131.0271188,119.6214852355848,142.4327523644152,37.72
95400,127.5814036,115.9653981918447,139.1974090081553,37.72
95700,128.97476576,116.779383747092,141.170147772908,37.72
96000,134.7077451199999,122.5447345398221,146.8707557001778,37.72
96300,136.0243704000001,123.0841140334773,148.9646267665229,37.72
96600,119.7953794399999,108.4718176192535,131.1189412607464,37.72
96900,129.17116388,117.5407927619706,140.8015349980294,37.72
97200,128.7074604000001,116.6850596612504,140.7298611387498,37.72
97500,137.623648,125.0471113674625,150.2001846325374,37.72
97800,138.0298392,125.2242711679726,150.8354072320274,37.72
98100,129.6687968000001,116.6726162570445,142.6649773429557,37.72
98400,125.10080264,112.0425578321415,138.1590474478585,37.72
98700,118.1580524,107.1487163111175,129.1673884888825,37.72
99000,123.41276272,111.7995351510257,135.0259902889744,37.72
99300,128.0118969200001,115.7481884338255,140.2756054061746,37.72
99600,125.14878232,113.0214451560699,137.27611948393,37.72
99900,126.5672028000001,113.7331661971274,139.4012394028727,37.72
100200,131.5622008,118.5805421820077,144.5438594179923,29.4737
100500,153.1100719999999,138.8346754924062,167.3854685075936,29.4737
100800,175.9953781600001,160.4428212004207,191.5479351195794,29.4737
101100,196.3563871199999,179.9087937100067,212.8039805299932,29.4737
101400,213.7357507999999,193.6591609072318,233.812340692768,29.4737
101700,221.572048,198.8658345402023,244.2782614597977,29.4737
102000,238.8396048000002,214.8771854804611,262.8020241195392,29.4737
102300,247.1045772400002,222.6274659142888,271.5816885657115,29.4737
102600,258.3879680000001,232.3816283141504,284.3943076858498,29.4737
102900,273.3368708000001,246.5923343682024,300.0814072317978,29.4737
103200,284.5556872,257.3975310670038,311.7138433329962,29.4737
103500,289.9000040000001,260.4376632963213,319.3623447036789,29.4737
103800,296.6158587999997,265.6460304951355,327.585687104864,29.4737
104100,304.1744338000002,271.8796734434658,336.4691941565346,29.4737
104400,332.5912495999999,298.5501788401593,366.6323203598404,29.4737
104700,345.6998995999999,311.2096308864325,380.1901683135673,29.4737
105000,340.9319982000003,304.5670134732222,377.2969829267784,29.4737
105300,344.1045488000001,308.6757049286864,379.5333926713139,29.4737
105600,350.5290636,314.4808444609439,386.577282739056,29.4737
105900,350.0210593599999,312.4077086258916,387.6344100941083,29.4737
106200,354.391976,316.6018533240174,392.1820986759826,29.4737
106500,369.4792980399997,330.5008733042842,408.4577227757151,29.4737
106800,377.2662243999998,337.9026250028428,416.6298237971567,29.4737
107100,374.0229436,332.4917308446406,415.5541563553593,29.4737
107400,371.7572499999997,329.7089117105187,413.8055882894807,29.4737
107700,378.9037352,335.1493698661083,422.6581005338918,29.4737
108000,390.12256776,346.1165302325155,434.1286052874845,29.4737
108300,404.18846068,359.9859149433792,448.3910064166208,29.4737
108600,408.99484828,364.5009382848996,453.4887582751005,29.4737
108900,419.8868736000001,376.2867220021555,463.4870251978446,29.4737
109200,408.2619028000003,363.6579075214353,452.8658980785654,29.4737
109500,418.6466812000001,374.4006874226862,462.892674977314,29.4737
109800,418.6904335999999,375.9815590424661,461.3993081575337,29.4737
110100,417.7562808800003,375.1594479116749,460.3531138483257,29.4737
110400,427.0440031999996,381.6901998043301,472.3978065956691,29.4737
110700,416.9204571999999,372.6643395606641,461.1765748393357,29.4737
111000,411.0398555599998,365.5952645512631,456.4844465687365,29.4737
111300,421.9764380000004,376.1232067313232,467.8296692686777,29.4737
111600,424.7401076,378.8853303473156,470.5948848526845,29.4737
111900,421.5237947199998,376.1429069066153,466.9046825333843,29.4737
112200,425.0348288000002,379.0425544906492,471.0271031093512,29.4737
112500,419.7654699999997,372.8002994059148,466.7306405940846,29.4737
112800,420.1481091999999,373.714927143913,466.5812912560868,29.4737
113100,433.1810184000002,387.1130497246083,479.2489870753921,29.4737
113400,431.5293760000001,385.8419128328406,477.2168391671595,29.4737
113700,441.6502690000003,394.004579173442,489.2959588265586,29.4737
114000,446.254082,399.1359616010776,493.3722023989225,29.4737
114300,446.1258912000002,397.5443912264099,494.7073911735906,29.4737
114600,455.3456359999999,405.6778090359156,505.0134629640842,29.4737
114900,457.3081787999999,408.0744050347921,506.5419525652077,29.4737
115200,443.3130684000001,395.8824598529275,490.7436769470727,29.4737
115500,437.6220532,389.1927975793799,486.0513088206201,29.4737
115800,442.6613149599999,394.1730392889881,491.1495906310117,29.4737
116100,447.2536280000002,398.150267485032,496.3569885149683,29.4737
116400,446.6216395199999,396.3208278939351,496.9224511460646,29.4737
116700,447.9044884000001,398.0547340950662,497.754242704934,29.4737
117000,440.9961179999999,391.4722747270754,490.5199612729244,29.4737
117300,441.3112624000002,392.6007455584157,490.0217792415847,29.4737
117600,448.7366615999999,399.1886983253587,498.2846248746412,29.4737
117900,453.6570959999999,405.6263134695249,501.6878785304748,29.4737
118200,456.2491016,408.2339647751239,504.2642384248762,29.4737
118500,463.0953163999997,413.699030501436,512.4916022985633,29.4737
118800,459.2835517599999,409.5302611441937,509.036842375806,29.4737
119100,462.5413791999998,412.1256927609082,512.9570656390913,29.4737
119400,462.048354,412.727471015586,511.369236984414,29.4737
119700,468.6616433999998,418.4072764101691,518.9160103898305,29.4737
120000,483.5864868000004,432.5121321633412,534.6608414366596,29.4737
120300,473.6598971999998,423.0568627673586,524.262931632641,29.4737
120600,478.1190648000002,425.7427187759253,530.4954108240752,29.4737
120900,488.4629206000002,434.8008683875124,542.124972812488,29.4737
121200,491.7066099999996,436.2310114298805,547.1822085701186,29.4737
121500,488.8682141600002,433.9815376189917,543.7548907010087,29.4737
121800,491.0408991999998,436.3210522769413,545.7607461230584,29.4737
122100,468.1135637999998,413.8018970418269,522.4252305581728,29.4737
122400,478.1094389200001,424.8667766895324,531.3521011504679,29.4737
122700,480.0235192000001,427.4906768887404,532.5563615112598,29.4737
123000,493.6418240000003,442.3652866772358,544.9183613227647,29.4737
123300,481.2811576,430.9196713736058,531.6426438263941,29.4737
123600,487.4134556,435.930688984122,538.896222215878,29.4737
123900,497.7903728000001,448.0687360882017,547.5120095117984,29.4737
124200,502.8818431999999,452.2545653209921,553.5091210790077,29.4737
124500,508.5979008000002,456.159003973818,561.0367976261823,29.4737
124800,510.3117936000003,455.1667780286673,565.4568091713334,29.4737
125100,517.4276772000002,462.559232381516,572.2961220184843,29.4737
125400,513.5559551999997,456.4531637064873,570.6587466935122,29.4737
125700,520.6391864000001,463.060075193788,578.2182976062121,29.4737
126000,501.5522508000001,443.70755266282,559.3969489371802,29.4737
126300,514.1089576000002,457.0680406822491,571.1498745177513,29.4737
126600,506.4172472000002,449.3539647454147,563.4805296545858,29.4737
126900,504.8612455999998,446.5254820888308,563.1970091111689,29.4737
127200,503.0382336000001,445.5372185394662,560.5392486605341,29.4737
127500,506.0998068000002,448.8171506793913,563.382462920609,29.4737
127800,499.2158472,441.4069971277775,557.0246972722224,29.4737
128100,510.7961860000002,452.3031846366013,569.2891873633992,29.4737
128400,510.6065924,451.4108620051286,569.8023227948713,29.4737
128700,510.716966,452.4691021913467,568.9648298086532,29.4737
129000,506.7091071999999,447.7213452065686,565.6968691934313,29.4737
129300,513.1998652000001,452.0357965686222,574.3639338313779,29.4737
129600,513.3026547999998,452.3569158090094,574.2483937909902,29.4737
129900,515.8833931999999,456.0432850088077,575.723501391192,29.4737
130200,524.8282299999998,465.0041010163134,584.6523589836863,29.4737
130500,516.6440215999999,458.0679703982183,575.2200728017814,29.4737
130800,511.4572660799998,453.5731963835273,569.3413357764724,29.4737
131100,510.0010948000001,450.6306734455925,569.3715161544076,29.4737
131400,504.0023299999999,444.1559572457612,563.8487027542386,29.4737
131700,510.5136220000001,449.423236932671,571.6040070673291,29.4737
132000,513.4458764000001,452.2462520810888,574.6455007189114,29.4737
132300,513.1823442800001,452.3623027040335,574.0023858559666,29.4737
132600,505.4727947999999,445.3098031027583,565.6357864972414,29.4737
132900,507.4729907999997,446.2770173445164,568.668964255483,29.4737
133200,512.7347467999999,450.8697825490081,574.5997110509918,29.4737
133500,521.0263832000004,457.6877156355197,584.3650507644811,29.4737
133800,526.7664788000003,462.5750338061521,590.9579237938485,29.4737
134100,530.3150331999998,466.9302721451568,593.6997942548428,29.4737
134400,524.0421724400004,461.399690235538,586.6846546444629,29.4737
134700,527.4864889999998,464.2112716440189,590.7617063559807,29.4737
135000,521.1296508000001,459.7947565771103,582.46454502289,29.4737
135300,513.7421279999998,451.052224801425,576.4320311985745,29.4737
135600,517.2847608399999,454.2755559064775,580.2939657735222,29.4737
135900,509.6501468000002,445.5740910951965,573.7262025048041,29.4737
136200,507.5439348,443.5524229628471,571.5354466371531,29.4737
136500,510.8202376000004,447.2489431943715,574.3915320056293,29.4737
136800,510.2559547999999,447.1854003151293,573.3265092848704,29.4737
137100,524.1099748,460.2059253278696,588.0140242721304,29.4737
137400,534.0115856,470.4370186205926,597.5861525794073,29.4737
137700,535.4023468,471.0065329275075,599.7981606724925,29.4737
138000,520.108556,456.3624352395476,583.8546767604524,29.4737
138300,512.0387812,448.7361858292422,575.3413765707578,29.4737
138600,510.9713688000001,448.42480716977,573.5179304302302,29.4737
138900,525.2324228000002,461.9543329916322,588.5105126083682,29.4737
139200,522.28878052,457.1040718384592,587.4734892015408,29.4737
139500,527.2952027199997,461.3938945313275,593.1965109086719,29.4737
139800,537.7805212000001,472.4672538011753,603.0937885988249,29.4737
140100,542.025358,475.0859214743334,608.9647945256665,29.4737
