12900,145.7943148,131.0627790136915,160.5258505863085,35.528
13200,148.79063204,133.3489129148264,164.2323511651735,35.528
13500,150.16427904,134.3231071785503,166.0054509014496,35.528
13800,158.3656032000001,142.2185795922525,174.5126268077477,35.528
14100,160.6753175999999,144.5848242738157,176.7658109261841,35.528
14400,150.4883652,135.9938771647263,164.9828532352737,35.528
14700,160.4732908000001,144.1326809521148,176.8139006478854,35.528
15000,147.5150986000001,131.1682050741964,163.8619921258038,35.528
15300,152.5448163600001,135.9868275570141,169.102805162986,35.528
15600,148.8663495199999,132.5035623576625,165.2291366823372,35.528
15900,149.23970848,133.4333759642324,165.0460409957676,35.528
16200,158.3227632,142.4509891632619,174.1945372367381,35.528
16500,150.3324754,133.5253259847816,167.1396248152184,35.528
16800,160.03999152,143.2071670854071,176.8728159545929,35.528
17100,157.28986776,140.3399987934348,174.2397367265651,35.528
17400,152.0195222799999,137.0875966541695,166.9514479058304,35.528
17700,157.0520011999999,140.7096565770716,173.3943458229282,35.528
18000,152.2474563999999,136.1395841949922,168.3553286050076,35.528
18300,150.46366448,134.519195179784,166.4081337802159,35.528
18600,149.46843832,134.3021503399538,164.6347263000462,35.528
18900,144.9438852,130.1553290833128,159.7324413166872,35.528
19200,144.2591479999999,129.911299024826,158.6069969751739,35.528
19500,150.1920471999999,134.8742194880436,165.5098749119562,35.528
19800,150.54050764,135.2853930223804,165.7956222576196,35.528
20100,152.6996952000001,137.9519797370989,167.4474106629012,35.528
20400,156.87761456,141.5381508145306,172.2170783054694,35.528
20700,152.1666728800001,136.3455690052216,167.9877767547786,35.528
21000,161.52129692,145.8293046034973,177.2132892365027,35.528
21300,154.7134906799999,138.3153070395919,171.111674320408,35.528
21600,151.1650136000001,134.4636083083302,167.86641889167,35.528
21900,155.2155200800001,138.6439458909113,171.7870942690889,35.528
22200,161.9878216,145.042199740545,178.933443459455,35.528
22500,148.11134576,132.7904724109299,163.43221910907,35.528
22800,153.4903612,137.1904725958932,169.7902498041068,35.528
23100,157.2368470800001,141.4735060160187,173.0001881439815,35.528
23400,142.24740456,127.3945922721641,157.1002168478358,35.528
23700,135.3958152399999,121.3546824305412,149.4369480494586,35.528
24000,150.5818087199999,137.038110494753,164.1255069452468,35.528
24300,151.1876399199999,137.1753037876912,165.1999760523086,35.528
24600,151.7266717999999,136.2745548124182,167.1787887875816,35.528
24900,148.1755844,132.6411878522379,163.709980947762,35.528
25200,141.82153008,127.1089792933104,156.5340808666896,35.528
25500,138.0321412000001,124.2039711829204,151.8603112170798,35.528
25800,136.0670370399999,122.3354268842946,149.7986471957053,35.528
26100,145.7743191599999,131.7310892127372,159.8175491072627,35.528
26400,154.5781044,138.7377386536313,170.4184701463687,35.528
26700,155.60156328,139.6028199360365,171.6003066239636,35.528
27000,145.2205539999999,130.7879190160273,159.6531889839725,35.528
27300,153.0705732,138.2703647123163,167.8707816876837,35.528
27600,149.9624988799999,135.3223028418035,164.6026949181963,35.528
27900,150.8157508000001,136.0833593658617,165.5481422341385,35.528
28200,150.2440016,134.7377933586357,165.7502098413644,35.528
28500,150.50830448,134.1962890279634,166.8203199320366,35.528
28800,143.1786720800001,128.2652275234344,158.0921166365659,35.528
29100,146.15408664,131.576129588681,160.732043691319,35.528
29400,141.13330748,127.4707153294053,154.7958996305947,35.528
29700,140.1814417199999,127.7921048556616,152.5707785843382,35.528
30000,135.3117756,122.527066501608,148.0964846983919,35.528
30300,134.0436972,121.7393246271431,146.3480697728569,35.528
30600,131.41947808,118.8215927840281,144.0173633759719,35.528
30900,131.53230944,117.7656366732667,145.2989822067333,35.528
31200,129.699296,116.5695427847338,142.8290492152662,35.528
31500,123.0254496400001,109.4255184245798,136.6253808554204,35.528
31800,136.9394076,123.7016929484855,150.1771222515146,35.528
32100,138.40841912,124.6441485773557,152.1726896626443,35.528
32400,140.4864192,125.9669177856592,155.0059206143408,35.528
32700,151.47164896,135.3888806687747,167.5544172512253,35.528
33000,136.1245264,120.6301568445528,151.6188959554472,35.528
33300,141.9652615200001,128.596740454567,155.3337825854332,35.528
33600,142.7509376,129.515703220587,155.9861719794131,35.528
33900,140.6159512,127.0270425609118,154.2048598390881,35.528
34200,142.63587216,128.5305560515715,156.7411882684286,35.528
34500,143.6741476,129.5806649230897,157.7676302769102,35.528
34800,138.2136144,123.684908448899,152.7423203511011,35.528
35100,148.5512172,134.0322861029053,163.0701482970947,35.528
35400,147.26471444,133.829468990176,160.6999598898241,35.528
35700,141.1193046,127.4944499530105,154.7441592469895,35.528
36000,148.3167896,133.0515219281905,163.5820572718095,35.528
36300,154.8702782,139.9777107588141,169.7628456411859,35.528
36600,154.979254,139.2016030371139,170.756904962886,35.528
36900,156.2811692,140.9877435537631,171.5745948462369,35.528
37200,147.4758536000001,133.2946857406705,161.6570214593297,35.528
37500,146.4816931999999,131.1837976111905,161.7795887888093,35.528
37800,152.8095658800001,137.9403827824221,167.6787489775782,35.528
38100,158.44749672,142.4807493978736,174.4142440421264,35.528
38400,140.9144551199999,125.6017088835583,156.2272013564415,35.528
38700,130.70114024,116.8031859440446,144.5990945359554,35.528
39000,139.1377722399999,123.9270806344813,154.3484638455186,35.528
39300,148.31717996,132.8066379690033,163.8277219509967,35.528
39600,151.8492304,136.1544626696189,167.5439981303811,35.528
39900,152.92649132,135.557903984299,170.295078655701,35.528
40200,157.1303489999999,140.8243477853465,173.4363502146533,35.528
40500,156.7327616,140.401992888248,173.063530311752,35.528
40800,155.6538897999999,138.4834242258024,172.8243553741974,35.528
41100,147.8245981200001,132.6893174038045,162.9598788361957,35.528
41400,139.89849696,125.5976019077076,154.1993920122924,35.528
41700,141.08957356,126.9011600608833,155.2779870591167,35.528
42000,141.8767918000001,129.1189467591627,154.6346368408375,35.528
42300,143.29883616,129.9100454417826,156.6876268782174,35.528
42600,140.0695488000001,127.8758479970808,152.2632496029194,35.528
42900,148.41691508,135.8465771250487,160.9872530349514,35.528
43200,139.109764,125.2126107229257,153.0069172770743,35.528
43500,135.8844062399999,121.7901093592047,149.9787031207952,35.528
43800,144.23693788,130.1445348552935,158.3293409047065,35.528
44100,146.0166811999999,131.0504966946568,160.982865705343,35.528
44400,141.5695695999999,126.5906065350938,156.5485326649059,35.528
44700,155.7825516,139.5518029160468,172.0133002839532,35.528
45000,148.08381184,131.7580537393608,164.4095699406393,35.528
45300,152.2134008,135.3824009714087,169.0444006285914,35.528
45600,157.28311312,139.8455598308054,174.7206664091946,35.528
45900,155.2811027200001,137.9808230266119,172.5813824133882,35.528
46200,157.86278964,141.6485704055349,174.0770088744652,35.528
46500,161.202356,144.901941074266,177.502770925734,35.528
46800,149.87897544,134.3401259951431,165.4178248848569,35.528
47100,151.8931040000001,135.9816336280145,167.8045743719857,35.528
47400,149.3450904,133.8129921062502,164.8771886937498,35.528
47700,144.66119164,129.7260039710031,159.5963793089969,35.528
48000,146.33127784,131.0293772535275,161.6331784264724,35.528
48300,150.8682002,136.3242820638546,165.4121183361453,35.528
48600,140.4389139599999,125.6959313191363,155.1818966008636,35.528
48900,146.5244172000001,131.9812252742024,161.0676091257978,35.528
49200,150.923588,136.3146152173373,165.5325607826626,35.528
49500,150.3974789599999,135.1223100616625,165.6726478583373,35.528
49800,160.80903332,144.7417162670959,176.8763503729041,35.528
50100,152.1227376,135.441312003118,168.804163196882,35.528
50400,157.7123204,139.6481513613088,175.7764894386912,35.528
50700,164.60728996,147.375654591391,181.838925328609,35.528
51000,157.4153372,140.5602703151344,174.2704040848657,35.528
51300,166.73166224,149.2200470444194,184.2432774355806,35.528
51600,166.1506104000002,148.4956751181547,183.8055456818457,35.528
51900,156.72972748,138.7062622794584,174.7531926805417,35.528
52200,161.5889316,142.6746584646562,180.5032047353438,35.528
52500,157.3287002400001,138.4932740135997,176.1641264664005,35.528
52800,159.7300988399999,140.291233419168,179.1689642608318,35.528
53100,168.12757736,148.8524306733746,187.4027240466255,35.528
53400,164.24831,145.9296706619098,182.5669493380903,35.528
53700,169.7441491999999,152.0561347157882,187.4321636842116,35.528
54000,174.7975673599999,156.9089005347752,192.6862341852246,35.528
54300,156.67765568,138.613286336625,174.7420250233749,35.528
54600,152.5012588399999,135.6788807352714,169.3236369447284,35.528
54900,152.4287168,136.5422259165269,168.3152076834731,35.528
55200,156.5070882,140.8566076825679,172.1575687174321,35.528
55500,162.9767384000001,146.2326887724494,179.7207880275507,35.528
55800,162.1750236,144.5736483408864,179.7763988591136,35.528
56100,149.1726477599999,133.4582284238455,164.8870670961543,35.528
56400,158.0656346,142.1499630645222,173.9813061354779,35.528
56700,152.3021232,136.6093143555162,167.9949320444838,35.528
57000,150.4586868,134.8062267191879,166.1111468808121,35.528
57300,146.3851913600001,131.1138120344669,161.6565706855333,35.528
57600,155.766666,140.403012592348,171.1303194076519,35.528
57900,151.99872104,135.8745260944418,168.1229159855583,35.528
58200,152.5186848,136.6194885719434,168.4178810280565,35.528
58500,157.1044352000001,141.5361134223658,172.6727569776344,35.528
58800,149.73144084,134.3224131912433,165.1404684887567,35.528
59100,139.4173876,124.1252585953395,154.7095166046606,35.528
59400,137.3890694,122.8444084894729,151.9337303105271,35.528
59700,143.4092699999999,129.1389444012275,157.6795955987723,35.528
60000,134.53288044,119.0731351202299,149.9926257597701,35.528
60300,145.043574,129.152868045039,160.9342799549611,35.528
60600,147.8709025600001,131.3365157337833,164.4052893862169,35.528
60900,135.829854,121.8248684573361,149.834839542664,35.528
61200,129.4557683200001,115.9354145768677,142.9761220631325,35.528
61500,137.84328268,124.1456091131926,151.5409562468073,35.528
61800,140.32263884,126.6630245752068,153.9822531047932,35.528
62100,137.1675592400001,123.2823814014301,151.05273707857,35.528
62400,154.9337137200001,140.3062741830453,169.5611532569548,35.528
62700,151.7304636000001,137.5916031215564,165.8693240784438,35.528
63000,148.32532076,134.0848621942983,162.5657793257018,35.528
63300,152.1529540000001,136.6411691759616,167.6647388240386,35.528
63600,150.0668441200001,135.4951867872313,164.6385014527689,35.528
63900,143.00808732,128.8668328034799,157.1493418365202,35.528
64200,138.0035492399999,123.8584378814067,152.1486605985931,35.528
64500,136.9030352400001,123.6322787462572,150.1737917337429,35.528
64800,128.1654914,115.6089713901704,140.7220114098295,35.528
65100,138.9552196000001,126.505711228932,151.4047279710681,35.528
65400,145.44350344,131.731219597,159.1557872830001,35.528
65700,157.8068560000001,142.9712227613669,172.6424892386333,35.528
66000,154.6429567999999,139.7743103893133,169.5116032106864,35.528
66300,146.2394194400001,132.4194494140627,160.0593894659376,35.528
66600,154.0966649200001,139.7650036750375,168.4283261649627,35.528
66900,147.1963596000001,132.8041942160308,161.5885249839693,35.528
67200,147.2416664000001,131.8373959021648,162.6459368978353,35.528
67500,141.5997708,127.4459408252391,155.7536007747608,35.528
67800,151.73590904,136.5268664057592,166.9449516742409,35.528
68100,140.09544308,126.1155347970604,154.0753513629395,35.528
68400,141.0780736,127.1094894934618,155.0466577065382,35.528
68700,142.5931744000001,128.6956951835504,156.4906536164497,35.528
69000,144.41553888,130.2565423257075,158.5745354342926,35.528
69300,139.9923172000001,125.6855692663436,154.2990651336565,35.528
69600,146.3860888000001,132.9521159836061,159.8200616163941,35.528
69900,145.345806,131.6897229632703,159.0018890367298,35.528
70200,138.1673268,125.2757013171957,151.0589522828042,35.528
70500,136.1089939999999,122.1691912655942,150.0487967344056,35.528
70800,140.7047857599999,126.9624010663476,154.4471704536523,35.528
71100,137.9684727999999,124.3676506308062,151.5692949691937,35.528
71400,146.62073416,132.1547046553212,161.0867636646788,35.528
71700,145.7380172,131.2310395124644,160.2449948875357,35.528
72000,145.57767804,131.0691439905931,160.0862120894069,35.528
72300,137.9225151600001,123.6758501239979,152.1691801960022,35.528
72600,148.40735908,132.7673033029324,164.0474148570677,35.528
72900,139.54793396,125.1018609686676,153.9940069513323,35.528
73200,138.61734424,124.011581864783,153.2231066152169,35.528
73500,145.78840912,132.1816065876485,159.3952116523516,35.528
73800,148.1697848000001,133.8529890671146,162.4865805328855,35.528
74100,150.47230076,135.8723406906169,165.0722608293832,35.528
74400,145.8606133200001,131.12021949942,160.6010071405802,35.528
74700,143.2323372,129.8033517739086,156.6613226260913,35.528
75000,145.6565384,132.1744852662084,159.1385915337916,35.528
75300,139.4294979199999,125.7726128535787,153.0863829864211,35.528
75600,138.3154532,125.6090869515746,151.0218194484254,35.528
75900,143.2344134799999,129.8830207219281,156.5858062380717,35.528
76200,141.6950604,126.7735393146777,156.6165814853222,35.528
76500,142.8148902800001,128.5831216374964,157.0466589225038,35.528
76800,142.8639984,128.2484074082886,157.4795893917114,35.528
77100,155.52410464,139.9519685789114,171.0962407010886,35.528
77400,150.9443412,136.2983228283565,165.5903595716434,35.528
77700,159.0044108,142.5897185052437,175.4191030947562,35.528
78000,152.9697103600001,137.24083869325,168.6985820267501,35.528
78300,154.2633521599999,138.5960786717442,169.9306256482556,35.528
78600,155.1242491999999,139.6988687403993,170.5496296596005,35.528
78900,150.9796875999999,136.7455032061544,165.2138719938455,35.528
79200,149.2351308000001,135.5336947478745,162.9365668521256,35.528
79500,148.4810108,134.3979995502096,162.5640220497903,35.528
79800,158.5527561199999,143.7801629953627,173.325349244637,35.528
80100,155.6472892,139.4645824894552,171.8299959105447,35.528
80400,157.2361566,139.57252403755,174.8997891624499,35.528
80700,156.4587536,138.1251021089842,174.7924050910157,35.528
81000,139.8479136000001,123.6707860908748,156.0250411091255,35.528
81300,150.4826948400001,134.8667570478767,166.0986326321235,35.528
81600,148.6679171999999,133.3216816100624,164.0141527899375,35.528
81900,146.7502428,131.4494473379411,162.0510382620588,35.528
82200,144.18508468,127.8479253753148,160.5222439846853,35.528
82500,160.3395616,144.1434301140098,176.5356930859902,35.528
82800,143.25521264,127.1297266134955,159.3806986665046,35.528
83100,136.47063412,121.0398922258659,151.901376014134,35.528
83400,143.5648891199999,129.158878002769,157.9709002372309,35.528
83700,142.3111391999999,127.4298402551688,157.1924381448311,35.528
84000,147.7440588,132.2828190655352,163.2052985344647,35.528
84300,134.64600524,119.575108390275,149.716902089725,35.528
84600,154.63422024,139.3176276198861,169.950812860114,35.528
84900,148.00257684,131.2614937799011,164.743659900099,35.528
85200,152.7716738799999,136.2989430253916,169.2444047346082,35.528
85500,162.0313152,144.7076015408646,179.3550288591354,35.528
85800,157.1035284000001,139.1668780927361,175.040178707264,35.528
86100,158.6266624,141.442100088554,175.8112247114459,35.528
86400,157.6185424,142.2064399067882,173.0306448932118,35.528
86700,150.774368,135.2892551731948,166.2594808268052,35.528
87000,158.5810151999999,142.594918982245,174.5671114177549,35.528
87300,158.4312828800001,142.3003187891515,174.5622469708486,35.528
87600,158.95395944,140.9767065964042,176.9312122835958,35.528
87900,158.5860964000001,141.1711073996868,176.0010854003134,35.528
88200,150.8130471600001,133.5607630616731,168.0653312583271,35.528
88500,151.2838640000001,134.552851011002,168.0148769889981,35.528
88800,157.42988388,140.1466102333032,174.7131575266968,35.528
89100,163.1694472,147.6689433360865,178.6699510639135,35.528
89400,156.88171676,141.8438574710764,171.9195760489236,35.528
89700,155.2817079199999,139.5989629998136,170.9644528401863,35.528
90000,154.6293084,139.9357482409129,169.3228685590872,35.528
90300,157.0386768000001,141.6215952618068,172.4557583381934,35.528
90600,160.3793324000001,144.5229317426104,176.2357330573898,35.528
90900,152.9738168000002,137.3169698388544,168.6306637611459,35.528
91200,144.82420412,130.6747479583586,158.9736602816415,35.528
91500,140.086271,125.5759155487454,154.5966264512547,35.528
91800,151.3579283999999,137.0560302557932,165.6598265442066,35.528
92100,154.0761891999999,139.0856047077344,169.0667736922654,35.528
92400,152.2813792,137.3444025072737,167.2183558927263,35.528
92700,144.3126966800002,129.1865533810093,159.438839978991,35.528
93000,141.5913352000001,127.2736892609439,155.9089811390562,35.528
93300,135.3618018399999,121.425023700013,149.2985799799869,35.528
93600,142.3221395600001,127.3645949102702,157.27968420973,35.528
93900,141.3143212,126.9356469403591,155.6929954596409,35.528
94200,148.3091411999999,132.7997974877348,163.818484912265,35.528
94500,143.57100232,127.2822209931933,159.8597836468067,35.528
94800,143.6233663999999,127.1897556856564,160.0569771143435,35.528
95100,152.9148196,137.0885883363126,168.7410508636874,35.528
95400,148.8917168,133.7320208262642,164.0514127737357,35.528
95700,157.9481860000001,141.2424585411448,174.6539134588554,35.528
96000,156.3215264,138.8424025294832,173.8006502705167,35.528
96300,151.5587041200001,134.6549462756922,168.4624619643079,35.528
96600,145.7596276000001,129.3831524062593,162.1361027937409,35.528
96900,148.16897364,132.5232819045874,163.8146653754125,35.528
97200,156.7568156000001,140.4298295775911,173.083801622409,35.528
97500,147.9371467599999,131.7641526141811,164.1101409058188,35.528
97800,154.6290500800001,138.0986952493356,171.1594049106646,35.528
98100,158.22309568,140.3291585634915,176.1170327965085,35.528
98400,152.13166364,134.4130755828564,169.8502516971435,35.528
98700,154.8040316000001,137.1653809061711,172.4426822938292,35.528
99000,160.8814684800001,142.7300325716881,179.032904388312,35.528
99300,169.76274332,151.0942502611456,188.4312363788543,35.528
99600,159.5296327999999,142.6622108211203,176.3970547788795,35.528
99900,158.2034407199999,142.595577787603,173.8113036523968,35.528
100200,144.61975608,129.2358097753156,160.0037023846845,29.4737
100500,176.1062511999999,160.5761560549346,191.6363463450652,29.4737
100800,187.2183440000001,170.0963756868062,204.340312313194,29.4737
101100,203.2709564400001,183.5417188115932,223.0001940684069,29.4737
101400,222.1917774,200.9969179883084,243.3866368116917,29.4737
101700,241.70249444,218.0247213084556,265.3802675715443,29.4737
102000,257.9653564000001,234.2792878788048,281.6514249211954,29.4737
102300,259.1318455999998,234.1001627594657,284.163528440534,29.4737
102600,263.6122788,237.3458783703256,289.8786792296744,29.4737
102900,274.7927443999999,246.5774324073333,303.0080563926664,29.4737
103200,293.5643289599998,264.2390448822346,322.8896130377651,29.4737
103500,302.35832468,272.6454255742395,332.0712237857605,29.4737
103800,313.8345398799997,282.0371692866299,345.6319104733696,29.4737
104100,325.8180824000001,294.2841074739531,357.3520573260471,29.4737
104400,316.3359463999998,284.2933989095081,348.3784938904916,29.4737
104700,331.5452022800001,298.9312743721252,364.1591301878749,29.4737
105000,337.9447964,304.2053954399165,371.6841973600834,29.4737
105300,343.1483276800001,308.2114676529488,378.0851877070514,29.4737
105600,347.2733655999997,311.4353508795492,383.1113803204503,29.4737
105900,347.1598216000002,311.4308939383165,382.8887492616839,29.4737
106200,342.18331152,305.900219419994,378.4664036200059,29.4737
106500,349.1735228000002,312.7541712663025,385.5928743336978,29.4737
106800,353.6022508,317.0228724921943,390.1816291078056,29.4737
107100,352.0961091200002,315.2033958257978,388.9888224142026,29.4737
107400,355.0578016000002,316.4047610695974,393.7108421304029,29.4737
107700,350.5693577199998,311.3662936542144,389.7724217857852,29.4737
108000,357.4271047999999,319.0901936132003,395.7640159867995,29.4737
108300,369.7042951999999,330.4948956302804,408.9136947697194,29.4737
108600,380.3328556000001,340.1144338630219,420.5512773369783,29.4737
108900,390.0766264000002,348.5171995498033,431.6360532501971,29.4737
109200,399.2016096000001,357.9237836181672,440.479435581833,29.4737
109500,394.2702095600001,351.130455924151,437.4099631958492,29.4737
109800,402.5981908000003,359.4390374072152,445.7573441927854,29.4737
110100,406.6207228000002,363.4572442013428,449.7842013986576,29.4737
110400,407.8461087999999,364.8346921715781,450.8575254284217,29.4737
110700,401.4199380000001,358.0223043443567,444.8175716556436,29.4737
111000,404.04374936,361.0271250366082,447.0603736833918,29.4737
111300,412.2219248000002,367.8526281472317,456.5912214527687,29.4737
111600,407.2812519199996,361.6480341250689,452.9144697149303,29.4737
111900,412.6676635999999,367.3789138412168,457.9564133587829,29.4737
112200,404.2917704,359.2503261296922,449.3332146703078,29.4737
112500,405.7494484000001,361.8250634699971,449.6738333300031,29.4737
112800,417.1835243999998,371.8532120273025,462.5138367726972,29.4737
113100,418.7825259999998,374.5549827257337,463.0100692742658,29.4737
113400,422.2410556,377.5678088267314,466.9143023732686,29.4737
113700,431.8927994399999,386.1750211400533,477.6105777399465,29.4737
114000,433.4577219999999,387.8018578760075,479.1135861239923,29.4737
114300,433.5891264000001,387.2913301121661,479.886922687834,29.4737
114600,434.6482744000003,388.1788770739325,481.117671726068,29.4737
114900,445.2113660799998,397.1012181639932,493.3215139960065,29.4737
115200,454.7434332000005,406.2764642164298,503.2104021835713,29.4737
115500,460.2048627999999,410.8914582935025,509.5182673064973,29.4737
115800,458.9556576000003,408.0824383756064,509.8288768243941,29.4737
116100,472.1532620000002,420.5173477108203,523.78917628918,29.4737
116400,471.7000140000001,419.3365967782995,524.0634312217007,29.4737
116700,472.0424203600002,420.1901939860143,523.8946467339861,29.4737
117000,474.1227422000001,421.9689941703499,526.2764902296502,29.4737
117300,451.4794145999999,400.5212661621665,502.4375630378332,29.4737
117600,460.8070049200001,410.5433097193373,511.0707001206628,29.4737
117900,465.3401920000002,416.1090382041082,514.5713457958922,29.4737
118200,478.8295796,429.3363390812942,528.3228201187057,29.4737
118500,468.5955803999996,421.2380480383156,515.9531127616837,29.4737
118800,472.9543783999999,424.9984572272126,520.9102995727872,29.4737
119100,481.221344,434.0259700530432,528.4167179469569,29.4737
119400,491.4695359999997,442.7563048918802,540.1827671081192,29.4737
119700,497.9250532800003,446.9745452335783,548.8755613264223,29.4737
120000,497.913904,444.8079543053466,551.0198536946534,29.4737
120300,500.5670532000003,447.9348333184628,553.1992730815379,29.4737
120600,498.8165667999997,444.1364685727245,553.496665027275,29.4737
120900,511.2878184000002,455.9016031968705,566.6740336031299,29.4737
121200,489.7726396,433.6868931404634,545.8583860595367,29.4737
121500,493.8739148,438.6086865518814,549.1391430481186,29.4737
121800,495.0885320000004,438.9406317658535,551.2364322341474,29.4737
122100,492.88777276,436.476937228338,549.2986082916618,29.4737
122400,493.3368768000001,437.4890993983151,549.1846542016851,29.4737
122700,496.7982060000003,441.0363421366488,552.5600698633517,29.4737
123000,486.1493923999999,430.8373198612753,541.4614649387246,29.4737
123300,500.0768864000003,443.4522086568971,556.7015641431035,29.4737
123600,498.7081215999999,441.9390310074244,555.4772121925754,29.4737
123900,500.6961508,444.2801598218292,557.1121417781708,29.4737
124200,499.9466559999998,442.4909226657052,557.4023893342945,29.4737
124500,504.3315640000001,444.7521380964164,563.9109899035838,29.4737
124800,502.7287639999996,444.6752060827716,560.7823219172276,29.4737
125100,503.649772,446.557843844942,560.741700155058,29.4737
125400,508.6253395999998,452.6376727491252,564.6130064508745,29.4737
125700,505.4722543999999,448.2775880611358,562.6669207388641,29.4737
126000,498.4160684,441.494323341755,555.337813458245,29.4737
126300,500.995974,443.2219525742062,558.7699954257939,29.4737
126600,498.1456559999998,439.8957306824968,556.3955813175028,29.4737
126900,497.9955840000004,439.0127836851588,556.9783843148421,29.4737
127200,504.3631319999999,445.5707396878026,563.1555243121971,29.4737
127500,504.491212,446.2081249108193,562.7742990891807,29.4737
127800,504.2017591999999,445.6029196501493,562.8005987498506,29.4737
128100,499.9701267999996,440.1007128780831,559.8395407219161,29.4737
128400,505.0541168,444.2829121274249,565.8253214725752,29.4737
128700,515.1963580000001,452.6517055607191,577.7410104392811,29.4737
129000,524.7187419999999,461.8165048938241,587.6209791061757,29.4737
129300,518.8427196000001,457.4695267909864,580.2159124090139,29.4737
129600,516.4685120400004,456.1662600286981,576.7707640513028,29.4737
129900,516.289191,455.2314672434104,577.3469147565895,29.4737
130200,512.6757971999997,452.2786501014094,573.07294429859,29.4737
130500,505.2271335999999,443.3406668716864,567.1136003283134,29.4737
130800,512.0359036000001,449.410604347556,574.6612028524443,29.4737
131100,504.2359884,440.8654232278118,567.6065535721882,29.4737
131400,503.5210516,440.9468791829364,566.0952240170635,29.4737
131700,501.5187088000002,439.4010883164659,563.6363292835345,29.4737
132000,509.1827243999998,447.7535991535891,570.6118496464105,29.4737
132300,520.1306135999999,458.5186599810947,581.7425672189052,29.4737
132600,527.15681044,466.2172309783882,588.0963899016117,29.4737
132900,524.9951999999998,462.2826365835395,587.7077634164602,29.4737
133200,512.6211548000002,450.1265090831457,575.1158005168547,29.4737
133500,507.4102563999999,445.7223739913492,569.0981388086506,29.4737
133800,506.0096984000002,445.2300276672806,566.7893691327198,29.4737
134100,519.1829615999999,457.1221496309898,581.2437735690099,29.4737
134400,513.3660156000003,449.7803115696865,576.9517196303141,29.4737
134700,522.8004770399998,458.1837228858228,587.4172311941769,29.4737
135000,532.9214567999999,468.2226486870327,597.6202649129669,29.4737
135300,537.3077187999997,472.0960908591472,602.5193467408523,29.4737
135600,532.7624671999999,469.267598102299,596.2573362977009,29.4737
135900,526.306108,463.3141499324539,589.2980660675461,29.4737
136200,514.9380064000001,452.9430665813023,576.9329462186978,29.4737
136500,513.6236141200002,452.1578763696808,575.0893518703195,29.4737
136800,510.5876796799999,449.5561617162272,571.6191976437726,29.4737
137100,507.0624867999999,445.3379802556499,568.78699334435,29.4737
137400,506.8093086800001,444.9695826811003,568.6490346788997,29.4737
137700,505.6981600000001,444.6725468765046,566.7237731234956,29.4737
138000,505.0238560000001,444.000661638939,566.0470503610612,29.4737
138300,505.1861424000001,443.9373453370576,566.4349394629426,29.4737
138600,499.4343524000003,439.6686654497543,559.2000393502462,29.4737
138900,509.9940896000002,448.975716015593,571.0124631844072,29.4737
139200,505.7642024400001,445.0482600039742,566.4801448760261,29.4737
