41100,332.5896856,294.3568223885373,370.8225488114627,30.632
41400,329.9320799999999,290.63685550474,369.2273044952599,30.632
41700,340.9696456,300.5007630974675,381.4385281025325,30.632
42000,335.4838343999999,294.566889502073,376.4007792979267,30.632
42300,329.9671411999998,290.5275919571607,369.4066904428389,30.632
42600,334.4552259999998,294.8011567952838,374.1092952047158,30.632
42900,329.8232496000001,290.8603709520661,368.786128247934,30.632
43200,326.2269880000002,287.9358853216098,364.5180906783906,30.632
43500,328.2954040000001,287.7726347137504,368.8181732862499,30.632
43800,334.6480524,293.9948742183624,375.3012305816376,30.632
44100,349.9525308000002,308.4580815237545,391.4469800762459,30.632
44400,348.0916957199998,306.7460090414904,389.4373823985093,30.632
44700,352.6993717199999,312.1256614493748,393.2730819906249,30.632
45000,350.044188,308.2503255924377,391.8380504075623,30.632
45300,348.1713239999999,307.1492127453434,389.1934352546564,30.632
45600,344.5720655600001,301.8279245040658,387.3162066159344,30.632
45900,343.1744597200001,300.3756481654003,385.9732712745998,30.632
46200,355.521302,311.5074067721895,399.5351972278106,30.632
46500,370.3143036000003,324.7935988605068,415.8350083394938,30.632
46800,379.9718272,332.9710811904317,426.9725732095682,30.632
47100,367.8750447999999,321.1382967617997,414.6117928382001,30.632
47400,368.0096963999998,320.684379905282,415.3350128947175,30.632
47700,363.6553793599999,318.0103532890294,409.3004054309704,30.632
48000,371.5621112000001,326.1715991624996,416.9526232375006,30.632
48300,377.6061107999999,332.8607679173352,422.3514536826646,30.632
48600,377.76987612,333.1952754219697,422.3444768180303,30.632
48900,374.2447011999998,329.4642432746987,419.0251591253009,30.632
49200,376.5966443999999,332.4728205793416,420.7204682206582,30.632
49500,365.320316,321.6025196556293,409.0381123443708,30.632
49800,373.8298537199999,330.977979541215,416.6817278987848,30.632
50100,365.4538828000001,323.2934740440589,407.6142915559412,30.632
50400,373.3155375999999,331.7417231271074,414.8893520728924,30.632
50700,367.2178622399999,325.5337107836029,408.9020136963968,30.632
51000,351.5256427999997,309.9487532043163,393.102532395683,30.632
51300,346.3922804000004,305.4166875342694,387.3678732657314,30.632
51600,336.2948916000004,296.8878649586529,375.7019182413479,30.632
51900,328.53315056,289.0378441229928,368.0284569970073,30.632
52200,323.9801117600001,283.1823261699906,364.7778973500097,30.632
52500,323.0103864000001,281.7671420202624,364.2536307797377,30.632
52800,310.4829200000001,268.4978268577762,352.468013142224,30.632
53100,301.9234052,259.625938106925,344.220872293075,30.632
53400,319.1105084000001,275.8468082902482,362.374208509752,30.632
53700,331.9856232000003,289.9744646621681,373.9967817378325,30.632
54000,339.2941472000003,298.4970639479399,380.0912304520607,30.632
54300,337.1261155999999,296.8935342143548,377.3586969856451,30.632
54600,329.3018947999998,288.9603859009704,369.6434036990293,30.632
54900,333.2655367999999,292.4925787776758,374.0384948223241,30.632
55200,329.7473948000001,288.1573519032333,371.3374376967669,30.632
55500,336.0471590800003,294.7115608813222,377.3827572786785,30.632
55800,340.4109092,297.1253270344567,383.6964913655434,30.632
56100,334.3980776000002,293.0671064841455,375.729048715855,30.632
56400,334.8070432,293.6371045233258,375.9769818766741,30.632
56700,342.8770100000001,303.0182659778774,382.7357540221228,30.632
57000,353.6311522399998,313.631394637551,393.6309098424486,30.632
57300,356.9689691999999,316.7747765133692,397.1631618866307,30.632
57600,350.9878759999999,311.1631717980546,390.8125802019451,30.632
57900,345.0931292400003,306.2062404054051,383.9800180745956,30.632
58200,352.0106640000001,312.4557005730339,391.5656274269664,30.632
58500,359.594238,320.5747637487646,398.6137122512355,30.632
58800,347.6835387999998,307.3442424923938,388.0228351076059,30.632
59100,338.1118272000001,299.6582400911554,376.5654143088448,30.632
59400,341.9378239999997,304.2178994359419,379.6577485640575,30.632
59700,335.5622539999999,298.2198559503502,372.9046520496497,30.632
60000,338.9856164,301.5566951942472,376.4145376057529,30.632
60300,333.2998727999998,296.5461038095306,370.053641790469,30.632
60600,328.0507436,291.3615490172628,364.7399381827373,30.632
60900,325.4597247999998,288.6668687535904,362.2525808464093,30.632
61200,314.599352,277.7334343566079,351.4652696433922,30.632
61500,316.8629592000003,278.7957974352327,354.930120964768,30.632
61800,321.8344139999999,283.8609114322813,359.8079165677185,30.632
62100,320.0145538399999,280.5500901890972,359.4790174909026,30.632
62400,316.6981414000001,277.0021265286465,356.3941562713537,30.632
62700,327.8612887999999,288.1653308708766,367.5572467291232,30.632
63000,325.0332635600001,284.6658253569572,365.4007017630431,30.632
63300,323.3440103999998,283.3674333414273,363.3205874585723,30.632
63600,321.9671632000001,282.1481229073912,361.786203492609,30.632
63900,326.6422972800001,288.2061342924101,365.0784602675901,30.632
64200,331.3668983999997,294.3273439547601,368.4064528452394,30.632
64500,323.0182056,284.7163456132571,361.3200655867429,30.632
64800,325.6465676000001,286.622098872486,364.6710363275142,30.632
65100,336.9712795999999,297.8448575804821,376.0977016195177,30.632
65400,325.84203116,286.6051364562176,365.0789258637825,30.632
65700,327.9639564,287.6995018914398,368.2284109085602,30.632
66000,325.6807067999999,286.2046284557459,365.156785144254,30.632
66300,328.14282392,288.4273770710573,367.8582707689426,30.632
66600,332.6348555999999,293.1979056974218,372.0718055025779,30.632
66900,337.9339324000002,299.1508247692534,376.7170400307469,30.632
67200,338.5340767999997,299.6012250206388,377.4669285793606,30.632
67500,340.7436449599999,301.4224705255575,380.0648193944424,30.632
67800,337.3773088,300.3185013261236,374.4361162738764,30.632
68100,342.5295875999998,305.3902829880229,379.6688922119768,30.632
68400,336.4668884000004,300.4012591188071,372.5325176811936,30.632
68700,329.9299422800001,293.5675364839828,366.2923480760174,30.632
69000,335.9883036000001,298.6478683219044,373.3287388780958,30.632
69300,336.7600308,298.0514356179359,375.4686259820641,30.632
69600,346.5009696,306.6431176059532,386.3588215940468,30.632
69900,337.0309672,296.6596975712513,377.4022368287487,30.632
70200,338.4022184,299.1561087271166,377.6483280728835,30.632
70500,334.6379756000001,296.6617131517877,372.6142380482124,30.632
70800,328.72782264,289.605979805072,367.849665474928,30.632
71100,320.6266391600001,282.4353561123925,358.8179222076077,30.632
71400,326.2395255999999,287.8365746622165,364.6424765377833,30.632
71700,315.7957933999999,276.2710950413019,355.3204917586979,30.632
72000,319.8192989600001,281.0479060539881,358.5906918660121,30.632
72300,316.2840786000001,276.9951386132752,355.573018586725,30.632
72600,316.3488912000001,277.6029197134825,355.0948626865176,30.632
72900,318.26926468,278.9338918718439,357.6046374881562,30.632
73200,320.2219737199998,280.0870582964212,360.3568891435784,30.632
73500,327.3977457599997,285.9431670862079,368.8523244337914,30.632
73800,340.3631709600003,299.7301815799955,380.9961603400051,30.632
74100,335.1783864000002,293.7571743573909,376.5995984426095,30.632
74400,349.8536920000001,307.4703912439367,392.2369927560636,30.632
74700,351.0777607999999,308.2870160555967,393.8685055444031,30.632
75000,348.7867552000001,305.7657984375302,391.80771196247,30.632
75300,351.74594808,309.5157848129185,393.9761113470815,30.632
75600,363.0336544400002,320.0487691059603,406.0185397740401,30.632
75900,360.9665113200002,318.5237286506256,403.4092939893748,30.632
76200,360.98212964,317.201559872219,404.7626994077809,30.632
76500,347.06364748,303.7902612566924,390.3370337033077,30.632
76800,358.2613168000004,315.6082540255189,400.9143795744818,30.632
77100,362.5384363600002,320.9116426275061,404.1652300924943,30.632
77400,344.9355104000002,304.4186490658531,385.4523717341472,30.632
77700,343.5990556000002,302.7178230995039,384.4802881004965,30.632
78000,356.115434,314.5192610124232,397.7116069875768,30.632
78300,364.0430280399999,323.5523762782109,404.5336798017888,30.632
78600,358.8364544000001,317.3742947032009,400.2986140967993,30.632
78900,356.0414012000001,314.4308207862034,397.6519816137967,30.632
79200,344.6516550399999,304.0310407790406,385.2722693009592,30.632
79500,350.7079284000001,311.2124032938788,390.2034535061214,30.632
79800,357.7512540000001,317.8651346886668,397.6373733113334,30.632
80100,358.1799987999998,319.2135556116628,397.1464419883368,30.632
80400,343.4455439200003,303.8056284537055,383.085459386295,30.632
80700,337.3881112000002,297.7804402805178,376.9957821194826,30.632
81000,325.87756476,286.8110469242682,364.9440825957318,30.632
81300,339.2443344,300.2618898747065,378.2267789252934,30.632
81600,337.49128444,298.5681664747945,376.4144024052055,30.632
81900,331.2370252000003,291.470391268312,371.0036591316886,30.632
82200,334.8145939999998,295.8699685940437,373.7592194059559,30.632
82500,342.3463097600002,303.0164757469765,381.676143773024,30.632
82800,328.6207804,288.0690810221026,369.1724797778974,30.632
83100,332.5338768000001,292.2597782903935,372.8079753096067,30.632
83400,334.0751996000001,292.6699604020964,375.4804387979037,30.632
83700,344.2525160000001,301.6396062215803,386.8654257784199,30.632
84000,336.9239356,297.2505403088734,376.5973308911266,30.632
84300,340.46890268,301.7562407165402,379.1815646434598,30.632
84600,343.0851226800002,303.4130910134745,382.7571543465259,30.632
84900,341.3661319999999,301.3632804824876,381.3689835175123,30.632
85200,338.2321019999998,296.6137498376762,379.8504541623233,30.632
85500,348.9618158399999,306.6691348483033,391.2544968316966,30.632
85800,363.167652,320.2883748963892,406.0469291036108,30.632
86100,356.7299823999999,315.3885437200584,398.0714210799413,30.632
86400,344.4868366000001,302.8494456022457,386.1242275977544,30.632
86700,351.8021324,310.3862064935868,393.2180583064132,30.632
87000,345.5223128000002,304.457371619832,386.5872539801684,30.632
87300,341.71189,299.9575138609176,383.4662661390824,30.632
87600,338.52345052,296.3205997360726,380.7263013039275,30.632
87900,351.8521575999998,308.1933285057909,395.5109866942088,30.632
88200,353.8677436000002,309.6976517656197,398.0378354343807,30.632
88500,349.280232,304.7976540643804,393.7628099356196,30.632
88800,337.5981504,294.0203652121733,381.1759355878266,30.632
89100,341.4902084000002,296.7835638306813,386.1968529693191,30.632
89400,344.2964932,299.0983425226734,389.4946438773266,30.632
89700,364.2486391999998,318.7601588794242,409.7371195205754,30.632
90000,358.8773046000002,313.1229327662521,404.6316764337483,30.632
90300,365.3237943999998,320.3639567155911,410.2836320844084,30.632
90600,362.9025032,317.8473581575166,407.9576482424833,30.632
90900,356.4015361999998,310.502127265049,402.3009451349506,30.632
91200,354.7574798400001,310.4056489992711,399.1093106807292,30.632
91500,356.7783587999999,313.8604417442274,399.6962758557723,30.632
91800,346.9484898400001,302.4458997566129,391.4510799233873,30.632
92100,340.1813248000001,296.3666476461415,383.9960019538588,30.632
92400,342.1171708,298.1414199523331,386.0929216476669,30.632
92700,336.9348117599999,293.7340423544307,380.1355811655691,30.632
93000,338.7970136000004,294.7851476205995,382.8088795794013,30.632
93300,340.2776556,296.5718867006495,383.9834244993505,30.632
93600,335.11865672,291.0100691048576,379.2272443351425,30.632
93900,333.0414279999999,289.0236505035674,377.0592054964325,30.632
94200,326.5128689199999,282.5173562332611,370.5083816067387,30.632
94500,338.2206451999999,295.625211966457,380.8160784335429,30.632
94800,343.2569966,300.6793402603475,385.8346529396526,30.632
95100,348.5713808000001,304.9075724967528,392.2351891032474,30.632
95400,343.5553139999999,301.2086195295617,385.9020084704381,30.632
95700,350.2170886800002,307.6426892161143,392.7914881438861,30.632
96000,338.80997004,294.7282053583689,382.8917347216311,30.632
96300,348.4054268000002,304.3515963604085,392.4592572395919,30.632
96600,348.9277152799999,305.3471247256784,392.5083058343214,30.632
96900,339.4901335999999,297.4480850416513,381.5321821583485,30.632
97200,336.6756327999999,294.8869336220641,378.4643319779357,30.632
97500,333.3052052400001,292.282679271698,374.3277312083021,30.632
97800,339.9999088,296.976893255185,383.022924344815,30.632
98100,336.3434947999999,293.5799852460765,379.1070043539233,30.632
98400,335.2316380000001,293.5865138743775,376.8767621256228,30.632
98700,324.95999124,283.3015771629863,366.6184053170138,30.632
99000,324.2309064000001,282.137959690383,366.3238531096172,30.632
99300,333.9214420000002,292.9487459962813,374.8941380037191,30.632
99600,335.00931,295.626771188478,374.3918488115221,30.632
99900,336.1531561999997,296.1364159575159,376.1698964424835,30.632
100200,343.8275836399999,303.2740130976202,384.3811541823797,29.4737
100500,341.7598531999996,300.7931317414402,382.7265746585591,29.4737
100800,343.1619306799999,303.7621482827718,382.561713077228,29.4737
101100,350.9676166799997,311.0644845954214,390.870748764578,29.4737
101400,360.053932,318.1414248207017,401.9664391792984,29.4737
101700,365.8535908000001,324.865541835291,406.8416397647092,29.4737
102000,381.3648949200001,338.1400679826539,424.5897218573463,29.4737
102300,392.1767560000002,348.1887842246336,436.1647277753668,29.4737
102600,401.1193751999998,356.1631923706149,446.0755580293848,29.4737
102900,409.8518776,364.3427817109197,455.3609734890803,29.4737
103200,411.867436,366.6635817892256,457.0712902107744,29.4737
103500,406.4037523999999,361.4704980396867,451.337006760313,29.4737
103800,401.59383804,358.2154143625715,444.9722617174286,29.4737
104100,399.0323084000001,355.2499479706369,442.8146688293634,29.4737
104400,405.2284144000004,362.2164512108095,448.2403775891913,29.4737
104700,410.5950960000001,368.2587989184698,452.9313930815304,29.4737
105000,411.18702904,368.3503630780951,454.023695001905,29.4737
105300,419.2650011999999,375.6924720010867,462.837530398913,29.4737
105600,423.4577900000002,380.1270609668831,466.7885190331172,29.4737
105900,431.0902939999998,387.1545991179614,475.0259888820382,29.4737
106200,447.33791,402.5866811361217,492.0891388638782,29.4737
106500,449.6697313600002,402.3903312731411,496.9491314468593,29.4737
106800,449.0176751999999,400.2350721091352,497.8002782908646,29.4737
107100,454.34349272,404.2251053271244,504.4618801128755,29.4737
107400,464.7196691999999,413.3226303572408,516.116708042759,29.4737
107700,470.2677031999999,418.8094816781936,521.7259247218062,29.4737
108000,440.7331836000001,389.3208361099457,492.1455310900545,29.4737
108300,453.8397080399997,402.8820618458062,504.7973542341933,29.4737
108600,445.8274964000001,394.7874592998949,496.8675335001054,29.4737
108900,449.004268,397.3862224641472,500.6223135358528,29.4737
109200,448.7134023999998,397.6608948665646,499.7659099334351,29.4737
109500,448.1242417199998,395.7832155947469,500.4652678452526,29.4737
109800,450.3609259999998,397.9958756016109,502.7259763983886,29.4737
110100,461.4156463999997,408.5608908201183,514.2704019798812,29.4737
110400,456.4818415999999,403.3712932883718,509.5923899116281,29.4737
110700,460.7145772,407.3894143063106,514.0397400936893,29.4737
111000,466.1021693599998,410.8047049450764,521.3996337749232,29.4737
111300,466.4370182399999,410.656374670288,522.2176618097117,29.4737
111600,471.0531776000002,414.2900265225403,527.8163286774601,29.4737
111900,475.5141932000002,420.7793061244011,530.2490802755993,29.4737
112200,472.6895316000002,418.0263027471131,527.3527604528873,29.4737
112500,471.6302036000001,418.6114172676681,524.6489899323321,29.4737
112800,473.3171344000002,418.2484678082192,528.3858009917811,29.4737
113100,477.2965471999998,421.5186222517728,533.0744721482268,29.4737
113400,469.6032679999998,413.6536265283325,525.552909471667,29.4737
113700,469.0385880000002,411.9292620561904,526.14791394381,29.4737
114000,475.8948328800001,418.1498603248812,533.6398054351191,29.4737
114300,477.2728235999999,420.8328110171735,533.7128361828264,29.4737
114600,479.371968,422.685754338113,536.058181661887,29.4737
114900,479.6559104799998,422.099882134146,537.2119388258536,29.4737
115200,489.4119372000004,431.4449578293283,547.3789165706723,29.4737
115500,489.7797351999998,429.7773851757066,549.782085224293,29.4737
115800,502.1963319999997,441.7129129602803,562.6797510397191,29.4737
116100,499.8378943999999,440.116743152202,559.5590456477979,29.4737
116400,494.53109244,436.0654877309044,552.9966971490957,29.4737
116700,504.7153519999999,446.5509329649041,562.8797710350958,29.4737
117000,494.1533424,435.6305556453436,552.6761291546565,29.4737
117300,489.3112872,430.8630587668749,547.7595156331251,29.4737
117600,490.5052352000001,431.160510437144,549.8499599628561,29.4737
117900,482.2685084,421.4941993041827,543.0428174958172,29.4737
118200,485.2200339999999,424.689083077863,545.7509849221368,29.4737
118500,487.9109539999998,427.7849370436275,548.0369709563722,29.4737
118800,491.2210652,431.4586530946899,550.9834773053101,29.4737
119100,509.1493760000002,448.8200561420429,569.4786958579575,29.4737
119400,513.5464646799996,453.0976543962582,573.9952749637412,29.4737
119700,505.4209417599998,444.299572767602,566.5423107523976,29.4737
120000,491.6227374799999,431.6800720237129,551.565402936287,29.4737
120300,497.9020683999998,438.392569124444,557.4115676755557,29.4737
120600,491.4666120000001,431.5803267930556,551.3528972069445,29.4737
120900,505.2717855999999,444.4344208272383,566.1091503727616,29.4737
121200,495.3061844000003,432.6262184947043,557.9861503052963,29.4737
121500,509.2727573600002,447.1554830063763,571.390031713624,29.4737
121800,517.1779771999999,454.6524942467573,579.7034601532424,29.4737
122100,519.2593909200001,455.8986184109988,582.6201634290014,29.4737
122400,522.3317620000001,459.6699755744401,584.9935484255602,29.4737
122700,507.1724255999999,445.2294998139556,569.1153513860443,29.4737
123000,499.3290187999999,438.5479740529404,560.1100635470593,29.4737
123300,497.2774683999999,437.70788131935,556.8470554806499,29.4737
123600,496.1539971999999,436.6767571985707,555.6312372014291,29.4737
123900,498.3745695999998,438.8867203348406,557.862418865159,29.4737
124200,495.3279579999999,435.9109359998946,554.7449800001051,29.4737
124500,489.6274760000002,429.2393249518596,550.0156270481407,29.4737
124800,491.4579575999996,432.1861273825949,550.7297878174043,29.4737
125100,491.4854800000001,432.6181712907539,550.3527887092462,29.4737
125400,497.6515803999997,438.6360911247735,556.6670696752259,29.4737
125700,496.9054652000002,437.3124639110839,556.4984664889165,29.4737
126000,501.6645452,440.4776935000778,562.8513968999222,29.4737
126300,502.6391438399999,442.9924349765769,562.2858527034227,29.4737
126600,497.6141480000002,439.1549171827045,556.0733788172959,29.4737
126900,488.2890040000001,431.7696463506,544.8083616494002,29.4737
127200,483.5616935999998,428.1332988433736,538.990088356626,29.4737
127500,482.2103235599999,426.3920001728074,538.0286469471924,29.4737
127800,480.1834848000001,423.0465571565306,537.3204124434695,29.4737
128100,480.5879996,423.6090543604865,537.5669448395136,29.4737
128400,477.0250768000001,420.850781158933,533.1993724410671,29.4737
128700,472.4230920000003,416.7949952755711,528.0511887244296,29.4737
129000,477.27129024,420.4612119856337,534.0813684943663,29.4737
129300,485.7019180000002,427.8937397664856,543.5100962335148,29.4737
129600,483.7639335999999,425.977492446465,541.5503747535348,29.4737
129900,493.6600779999999,436.5464518266027,550.773704173397,29.4737
130200,500.8448177999995,444.1822362189731,557.5073993810259,29.4737
130500,484.2623292,429.4969809174419,539.0276774825581,29.4737
130800,488.6891047999999,433.5538040429198,543.8244055570801,29.4737
131100,486.168123,432.1215681920111,540.2146778079889,29.4737
131400,484.8987683999998,431.5357894985888,538.2617473014108,29.4737
131700,489.2294347199999,436.1213734053566,542.3374960346432,29.4737
132000,512.45552,457.0783143701264,567.8327256298736,29.4737
132300,526.5422080000004,470.0348233174565,583.0495926825444,29.4737
132600,520.4017489999999,463.8796555547663,576.9238424452335,29.4737
132900,522.7752884,467.1316542471459,578.4189225528542,29.4737
133200,537.7715407999998,481.9818812255687,593.5612003744309,29.4737
133500,542.9195392000001,487.9448707065449,597.8942076934554,29.4737
133800,527.7957392000001,473.6121294334135,581.9793489665867,29.4737
134100,525.8439176000001,469.8772463855562,581.8105888144439,29.4737
134400,529.1176640000001,473.8058671360744,584.4294608639258,29.4737
134700,526.2562428000002,471.5843425795767,580.9281430204237,29.4737
135000,533.5715623999998,478.0266043615558,589.1165204384439,29.4737
135300,513.8868828,460.1405432346387,567.6332223653612,29.4737
135600,512.909434,458.0740759868039,567.7447920131962,29.4737
135900,512.3299108799998,457.7901519524127,566.869669807587,29.4737
136200,509.6924055999998,453.8522654719343,565.5325457280652,29.4737
136500,511.8832515999999,455.4161789051817,568.3503242948182,29.4737
136800,503.4860951999997,447.0346474568156,559.9375429431839,29.4737
137100,505.4702600000002,449.7538385585354,561.186681441465,29.4737
137400,513.1170163999998,456.9421827018479,569.2918500981517,29.4737
