50400,174.63871012,153.6788442531275,195.5985759868726,34.44
50700,175.8238904000001,155.1878770255289,196.4599037744712,34.44
51000,167.3870842399999,145.6931650536549,189.081003426345,34.44
51300,180.5964023599999,158.5409763098307,202.6518284101692,34.44
51600,185.6572965199999,162.5567725225827,208.7578205174171,34.44
51900,184.8801500399998,163.7243327475913,206.0359673324082,34.44
52200,193.0469395200001,172.4810311464209,213.6128478935792,34.44
52500,189.5827468800001,168.1886993839923,210.9767943760079,34.44
52800,176.2122540400001,155.4312972492137,196.9932108307865,34.44
53100,173.87212796,155.4102958656392,192.3339600543608,34.44
53400,172.7997564,153.8775778992405,191.7219349007594,34.44
53700,179.3025601200001,161.4000698386474,197.2050504013528,34.44
54000,181.24699352,161.0149131225666,201.4790739174335,34.44
54300,169.7300992,150.4795440642033,188.9806543357967,34.44
54600,173.98186404,156.001746683024,191.9619813969759,34.44
54900,171.29868932,153.3296766319698,189.2677020080303,34.44
55200,163.7348356,146.0520390242385,181.4176321757614,34.44
55500,169.1372650000001,152.1019390387164,186.1725909612838,34.44
55800,173.2994829199997,154.9565915667251,191.6423742732744,34.44
56100,166.9424692,149.3072906449337,184.5776477550664,34.44
56400,170.4488859999999,151.9050746602127,188.9926973397872,34.44
56700,170.814534,153.1532317203192,188.4758362796809,34.44
57000,166.4081308800001,148.7613145602073,184.0549471997929,34.44
57300,152.4858264000001,135.8626485968629,169.1090042031373,34.44
57600,154.5954029999999,138.3381601397402,170.8526458602596,34.44
57900,158.8571712,142.1793203935792,175.5350220064208,34.44
58200,149.8333192,132.6978099132529,166.9688284867472,34.44
58500,159.7549820000001,141.7716402105329,177.7383237894673,34.44
58800,163.3168872000001,145.100277711126,181.5334966888741,34.44
59100,146.8121796,130.9757093567885,162.6486498432114,34.44
59400,152.82963236,136.6403632925974,169.0189014274027,34.44
59700,146.8230343999999,130.4720004030673,163.1740683969326,34.44
60000,152.2775679999999,136.5280285167072,168.0271074832925,34.44
60300,156.0975212000001,140.2635717670695,171.9314706329306,34.44
60600,166.5344688000002,151.137122783299,181.9318148167013,34.44
60900,163.7393336000001,147.7788550114174,179.6998121885828,34.44
61200,167.4387098,151.1073363440243,183.7700832559756,34.44
61500,168.76975212,150.728126749882,186.8113774901181,34.44
61800,161.9669387999999,146.1163541535073,177.8175234464924,34.44
62100,156.6886552000001,139.925853418582,173.4514569814181,34.44
62400,151.72223932,136.7074939634554,166.7369846765445,34.44
62700,146.08738844,131.1886617108628,160.9861151691372,34.44
63000,152.5442676000001,138.5174642288872,166.571070971113,34.44
63300,157.1821511200001,142.0675639201605,172.2967383198397,34.44
63600,163.5701327600001,148.0280265346611,179.1122389853391,34.44
63900,174.2119484000001,156.7728199451392,191.651076854861,34.44
64200,163.6382993199998,148.4699690511264,178.8066295888732,34.44
64500,165.2783720400001,148.9138472888557,181.6428967911445,34.44
64800,166.8164680000001,151.4651289864427,182.1678070135575,34.44
65100,157.6483308,141.3330128719552,173.9636487280448,34.44
65400,165.5082004,148.5755201812197,182.4408806187804,34.44
65700,165.10752504,148.2952916225667,181.9197584574334,34.44
66000,157.4398871999999,141.8845839343708,172.9951904656291,34.44
66300,157.5877023999999,142.1826021304756,172.9928026695243,34.44
66600,155.4164384,140.1011204992847,170.7317563007154,34.44
66900,158.66261532,142.4288909743136,174.8963396656864,34.44
67200,153.15310312,136.7194830197014,169.5867232202986,34.44
67500,157.23102224,141.2038999420449,173.2581445379551,34.44
67800,159.2359524,144.4287288236542,174.0431759763458,34.44
68100,152.0388379999998,137.0912844161109,166.9863915838887,34.44
68400,155.20862404,139.9680703672504,170.4491777127497,34.44
68700,152.0211660000001,136.3760257344209,167.6663062655793,34.44
69000,154.70972892,139.2759994696138,170.1434583703862,34.44
69300,158.2649184,142.1775160112207,174.3523207887792,34.44
69600,156.4525028,139.8063577922516,173.0986478077484,34.44
69900,153.32259368,137.0077861287079,169.6374012312921,34.44
70200,156.56950888,140.5419623016786,172.5970554583214,34.44
70500,157.5628171999999,140.2902040745596,174.8354303254403,34.44
70800,155.1498276,138.3398885262268,171.9597666737732,34.44
71100,157.9410664,140.5756784256196,175.3064543743805,34.44
71400,160.52550604,144.846651158522,176.204360921478,34.44
71700,166.0223678400001,150.162019120965,181.8827165590352,34.44
72000,172.3089224,155.6293202138528,188.9885245861471,34.44
72300,162.8922571999999,146.4832112388299,179.30130316117,34.44
72600,165.6382808,149.0107037341737,182.2658578658264,34.44
72900,160.0968392,144.7080756996051,175.4856027003949,34.44
73200,159.3455672000001,144.1364718525661,174.5546625474341,34.44
73500,156.12235664,140.5121254200619,171.7325878599381,34.44
73800,156.4234827999999,140.0211278763168,172.825837723683,34.44
74100,157.3694393200001,141.327583210633,173.4112954293672,34.44
74400,157.1489743999999,140.9454673951676,173.3524814048323,34.44
74700,171.9448280400001,154.8875230202558,189.0021330597445,34.44
75000,166.6067776,149.5842251952967,183.6293300047033,34.44
75300,168.3688115999999,151.1319540767135,185.6056691232864,34.44
75600,168.2968546399999,150.6768194639914,185.9168898160084,34.44
75900,169.3556573200001,152.0704020337728,186.6409126062274,34.44
76200,165.1905624,148.1779196075011,182.203205192499,34.44
76500,164.98890748,149.1290801772233,180.8487347827767,34.44
76800,164.1269856,148.7004612895288,179.5535099104712,34.44
77100,163.51195976,147.5418005416091,179.4821189783908,34.44
77400,175.7080428,159.2424120363936,192.1736735636063,34.44
77700,171.82259852,154.0030642317556,189.6421328082444,34.44
78000,171.4685342,152.2031454571929,190.733922942807,34.44
78300,170.09671184,150.0234925512025,190.1699311287976,34.44
78600,157.4009264,139.1574411741382,175.6444116258617,34.44
78900,163.8481660799999,146.0898374375869,181.6064947224129,34.44
79200,161.3256291999999,143.8141627899385,178.8370956100613,34.44
79500,159.9618876000001,142.0177528789465,177.9060223210536,34.44
79800,155.38632416,137.3955564668722,173.3770918531279,34.44
80100,166.27562,147.6573209730163,184.8939190269836,34.44
80400,156.3422152000001,137.3634780786008,175.3209523213993,34.44
80700,151.5550403200001,133.832842483134,169.2772381568662,34.44
81000,154.1137655199999,137.1218508831698,171.1056801568301,34.44
81300,156.82732968,138.7882875534625,174.8663718065376,34.44
81600,158.7689683999999,141.4115374863135,176.1263993136864,34.44
81900,162.53224584,144.6923821523033,180.3721095276967,34.44
82200,165.5630824,147.0969054678231,184.0292593321769,34.44
82500,167.8724405199999,148.3357032807871,187.4091777592128,34.44
82800,173.4932260000001,154.2340787064082,192.7523732935919,34.44
83100,172.9906142800001,152.2467797042538,193.7344488557464,34.44
83400,176.6699061999999,155.5461415376674,197.7936708623324,34.44
83700,169.8760012,151.5996049812738,188.1523974187262,34.44
84000,174.5180368,156.4359920215489,192.600081578451,34.44
84300,174.5927163999999,156.5025253895057,192.682907410494,34.44
84600,179.9969485200001,161.7296078419055,198.2642891980947,34.44
84900,181.4154952,161.7937232986441,201.037267101356,34.44
85200,176.0164276,155.9533155508481,196.0795396491518,34.44
85500,167.46533232,148.3371923006519,186.5934723393481,34.44
85800,164.6526951999999,145.0926685824017,184.2127218175981,34.44
86100,178.0468424000001,158.7465090375995,197.3471757624006,34.44
86400,180.6312752,161.3378222478892,199.9247281521107,34.44
86700,172.6475588,154.9536652459546,190.3414523540453,34.44
87000,171.7246763999999,154.1720246017623,189.2773281982375,34.44
87300,172.02012832,153.9646422371042,190.0756144028958,34.44
87600,174.81990012,156.7569243506702,192.8828758893299,34.44
87900,178.94204676,160.1280673557064,197.7560261642936,34.44
88200,166.96150944,148.7094386885382,185.2135801914618,34.44
88500,163.7043131999999,146.975416155133,180.4332102448668,34.44
88800,157.81491804,142.0776608192452,173.5521752607549,34.44
89100,173.5053470399999,156.99456455867,190.0161295213298,34.44
89400,171.5062239999999,155.000548016173,188.0118999838268,34.44
89700,164.8556616799999,147.9130153214425,181.7983080385572,34.44
90000,163.4923465600001,146.2535588265866,180.7311342934136,34.44
90300,150.8591146800001,135.3115178094415,166.4067115505586,34.44
90600,153.5149559999999,137.9849258786697,169.04498612133,34.44
90900,155.6454552,139.3671572621943,171.9237531378057,34.44
91200,156.1490632000001,139.1607703316238,173.1373560683764,34.44
91500,162.6719816000001,144.2219558442503,181.12200735575,34.44
91800,157.7575536400001,139.2851090322413,176.2299982477588,34.44
92100,161.79386568,143.3227543227525,180.2649770372474,34.44
92400,167.2386884,149.7894385337639,184.687938266236,34.44
92700,164.1477325600001,146.8510083404842,181.444456779516,34.44
93000,165.6913664799999,146.149189162677,185.2335437973229,34.44
93300,176.25972876,155.2853674740275,197.2340900459725,34.44
93600,161.98357752,143.4407235086215,180.5264315313785,34.44
93900,163.6660651999999,145.0430869407919,182.289043459208,34.44
94200,170.1350611999999,151.6459002983781,188.6242221016216,34.44
94500,167.30556256,148.5296301011415,186.0814950188585,34.44
94800,168.71611656,150.5919734849669,186.840259635033,34.44
95100,170.9722403599999,150.8869261919657,191.0575545280342,34.44
95400,171.3286001199998,151.2392428488243,191.4179573911753,34.44
95700,170.21961252,149.8337414517516,190.6054835882483,34.44
96000,172.8180736799999,152.723363809036,192.9127835509638,34.44
96300,185.8608102400001,164.3560122254569,207.3656082545432,34.44
96600,183.0674916,163.9141497205826,202.2208334794175,34.44
96900,175.9484028799999,157.1007950502625,194.7960107097372,34.44
97200,168.53748188,150.058282472299,187.016681287701,34.44
97500,177.6449249999999,159.1904640792593,196.0993859207406,34.44
97800,167.9303232,149.9295997657093,185.9310466342906,34.44
98100,163.99813376,145.1560121609352,182.8402553590649,34.44
98400,171.1196524000001,151.6278668721752,190.6114379278251,34.44
98700,181.9162888,160.7707066020161,203.0618709979838,34.44
99000,170.18802744,150.3276758810318,190.0483789989682,34.44
99300,172.1112624,153.0099169088832,191.2126078911168,34.44
99600,170.6324738,151.8955672296667,189.3693803703333,34.44
99900,166.1263572000001,145.8195774152345,186.4331369847656,34.44
100200,162.5352532,143.2024781143054,181.8680282856946,29.722
100500,184.6543997199998,163.9710647820304,205.3377346579691,29.722
100800,207.2528943999999,186.8793022552045,227.6264865447953,29.722
101100,224.72830636,202.1845920360394,247.2720206839607,29.722
101400,237.73994388,215.4333194594155,260.0465683005845,29.722
101700,239.9358928000001,215.5054189633734,264.3663666366267,29.722
102000,246.0043019999998,220.9022722492069,271.1063317507928,29.722
102300,263.26089424,237.5473491617213,288.9744393182787,29.722
102600,280.8334314400002,252.3035490864238,309.3633137935766,29.722
102900,278.8585409600001,250.2743212999689,307.4427606200314,29.722
103200,278.9670768000001,250.7104118808049,307.2237417191952,29.722
103500,283.0810718800003,253.6328342087608,312.5293095512397,29.722
103800,280.5739206400002,251.6729464045522,309.4748948754482,29.722
104100,289.19107016,260.0270670983838,318.3550732216162,29.722
104400,302.8365163999997,273.1954133641829,332.4776194358164,29.722
104700,301.9395936,270.7916110541929,333.087576145807,29.722
105000,292.9295292,261.1842192160302,324.6748391839699,29.722
105300,306.0568372,273.2023319106209,338.9113424893791,29.722
105600,319.5910099999997,286.7167693506538,352.4652506493456,29.722
105900,331.2994584,296.5330213505391,366.065895449461,29.722
106200,342.2763539999999,306.0532100849463,378.4994979150536,29.722
106500,344.3650252000002,309.1723921631518,379.5576582368485,29.722
106800,344.9927276000001,307.6714858116363,382.313969388364,29.722
107100,346.8844991999998,309.0026057321555,384.7663926678441,29.722
107400,355.4145488800002,318.3535677084512,392.4755300515491,29.722
107700,353.4825679999998,315.5706718552993,391.3944641447004,29.722
108000,357.4149868000001,319.9526505481626,394.8773230518376,29.722
108300,358.8878312,320.4278281117173,397.3478342882827,29.722
108600,360.4013843999998,321.5275102669676,399.2752585330321,29.722
108900,364.9375743999999,325.1397561265025,404.7353926734973,29.722
109200,365.1810784000001,324.9272865018775,405.4348702981227,29.722
109500,356.9383904000002,317.1115737349538,396.7652070650465,29.722
109800,357.5290316000001,317.9872678830695,397.0707953169306,29.722
110100,373.5909844,333.317102356956,413.864866443044,29.722
110400,375.0338524,335.419030230214,414.648674569786,29.722
110700,384.3287412000002,345.4493084028732,423.2081739971272,29.722
111000,390.1575774400001,349.246093391414,431.0690614885862,29.722
111300,385.814072,344.8443753309244,426.7837686690756,29.722
111600,390.8224543999999,349.8689132794836,431.7759955205162,29.722
111900,394.0011783999998,352.0322476543346,435.9701091456651,29.722
112200,396.5191668000002,353.5739867203451,439.4643468796552,29.722
112500,403.7194072000001,359.0965896166588,448.3422247833414,29.722
112800,407.7160496000001,363.0407092686695,452.3913899313308,29.722
113100,418.4662131999996,372.1079610354782,464.824465364521,29.722
113400,424.9648508000002,378.044958002573,471.8847435974275,29.722
113700,431.3530796000002,383.3788370059004,479.3273221940999,29.722
114000,432.7232201200001,385.75276562062,479.6936746193802,29.722
114300,427.8164200000003,381.1808335666914,474.4520064333092,29.722
114600,415.2943727200003,369.3319344590764,461.2568109809242,29.722
114900,414.8356896000001,369.1992275211368,460.4721516788633,29.722
115200,421.7965107999995,378.1993258631055,465.3936957368935,29.722
115500,418.3058544,374.8873322703068,461.7243765296932,29.722
115800,415.8202273600003,373.452615934496,458.1878387855046,29.722
116100,421.2770432,377.8158093658341,464.738277034166,29.722
116400,427.4329263999999,383.3141685041701,471.5516842958296,29.722
116700,432.9375727999998,389.167996240664,476.7071493593356,29.722
117000,453.2423775999998,407.7456086374992,498.7391465625005,29.722
117300,448.89103704,401.0803046038343,496.7017694761656,29.722
117600,454.9147335999999,405.7113631897734,504.1181040102265,29.722
117900,447.9000644000002,398.0626997376795,497.7374290623209,29.722
118200,463.2557820000001,411.8552213470301,514.65634265297,29.722
118500,460.64379724,409.0371046585732,512.2504898214268,29.722
118800,436.7562847999999,385.4286596020786,488.0839099979213,29.722
119100,446.40472892,395.6542737868209,497.1551840531791,29.722
119400,445.6147567999997,393.827038655601,497.4024749443985,29.722
119700,447.2877612000003,395.3356703330966,499.2398520669039,29.722
120000,440.7156716000002,390.1117336464971,491.3196095535034,29.722
120300,436.6963736000001,386.2480406899363,487.1447065100639,29.722
120600,440.8262531999999,389.5819250377288,492.070581362271,29.722
120900,449.3695324000003,397.8818011789235,500.857263621077,29.722
121200,437.4451104000001,385.2134376439796,489.6767831560207,29.722
121500,445.8545488000003,393.7077229618133,498.0013746381874,29.722
121800,449.7192467600002,395.4844019235568,503.9540915964436,29.722
122100,448.9483904000001,395.0114490453558,502.8853317546443,29.722
122400,450.7019759999999,398.0715060648896,503.3324459351103,29.722
122700,451.4794516,400.1760960065267,502.7828071934733,29.722
123000,454.1520504,402.8309054323263,505.4731953676736,29.722
123300,450.9968628000001,399.2066215748664,502.7871040251339,29.722
123600,449.75251288,396.7878331595896,502.7171926004104,29.722
123900,452.8061659999996,399.6908812807673,505.921450719232,29.722
124200,448.4598552000001,395.5084617671754,501.4112486328248,29.722
124500,444.4250024,391.2159793606369,497.6340254393631,29.722
124800,452.0381447999998,398.5607427316745,505.5155468683251,29.722
125100,450.3528364799998,397.9756022417932,502.7300707182065,29.722
125400,448.9689647999999,395.9462664142987,501.9916631857012,29.722
125700,444.4993551999997,389.7314841576662,499.2672262423333,29.722
126000,455.5070691999999,399.6932779676729,511.3208604323269,29.722
126300,460.8390912000002,403.754703141906,517.9234792580944,29.722
126600,469.8460432000001,413.5799854256381,526.1121009743621,29.722
126900,467.6490451999998,412.1668498721902,523.1312405278094,29.722
127200,460.62925876,405.5610721405069,515.6974453794932,29.722
127500,466.2931829599998,411.2617980032143,521.3245679167853,29.722
127800,456.3828464000004,400.8951975446178,511.870495255383,29.722
128100,452.2778156000003,395.6535058686489,508.9021253313517,29.722
128400,454.6043080000001,397.7325435409832,511.4760724590169,29.722
128700,448.6598245599999,391.6556124402424,505.6640366797575,29.722
129000,444.8171479999997,388.6294346332231,501.0048613667763,29.722
129300,455.2068292,399.1432028109996,511.2704555890003,29.722
129600,454.4841408,399.9778659555611,508.9904156444389,29.722
129900,461.9299943999998,406.5939579999209,517.2660308000787,29.722
130200,471.421742,415.7951177153597,527.0483662846403,29.722
130500,471.7190375999999,416.1509599993915,527.2871152006084,29.722
130800,456.7433320800002,400.8545344354659,512.6321297245346,29.722
131100,458.5439648,402.3394464131565,514.7484831868436,29.722
131400,454.4140519999998,398.6322735927881,510.1958304072115,29.722
131700,464.5844579999999,407.8320504090075,521.3368655909924,29.722
132000,462.6158203600003,404.75063635661,520.4810043633908,29.722
132300,466.7657464000002,408.2842716472794,525.2472211527211,29.722
132600,482.6983664000001,424.2932390734577,541.1034937265424,29.722
132900,478.7293738800004,419.6197367420968,537.8390110179039,29.722
133200,476.8841916000003,419.3711843391537,534.3971988608469,29.722
133500,467.4518079999998,410.8615589480181,524.0420570519815,29.722
133800,461.0292284,404.7918469488436,517.2666098511564,29.722
134100,459.2479832399998,403.6640933489736,514.831873131026,29.722
134400,454.4267918799999,398.9259507959462,509.9276329640536,29.722
134700,452.9798668000003,397.0388578050515,508.920875794949,29.722
135000,448.0500472000002,392.6202360999901,503.4798583000102,29.722
135300,448.7586284,393.7488493843923,503.7684074156078,29.722
135600,452.6706363999998,397.0617184147083,508.2795543852914,29.722
135900,440.9479519999999,386.5277627981454,495.3681412018544,29.722
136200,448.2022964399998,394.146599749873,502.2579931301266,29.722
136500,448.6339716,394.945324959973,502.322618240027,29.722
136800,448.7398959999997,393.7803387260762,503.6994532739232,29.722
137100,457.8898402799999,403.2178017105101,512.5618788494897,29.722
137400,448.6502863999997,397.2525757891387,500.0479970108607,29.722
137700,448.1345336000001,397.0813071982404,499.1877600017597,29.722
138000,436.3015959999996,386.2879844591754,486.3152075408238,29.722
138300,444.9433795999997,394.6961969960339,495.1905622039656,29.722
138600,433.7388295999997,383.3048443086195,484.17281489138,29.722
138900,432.4172063199997,381.4211741506178,483.4132384893815,29.722
139200,428.1837096000002,377.0279807464125,479.3394384535878,29.722
139500,429.7477364000001,379.7902642602406,479.7052085397596,29.722
139800,427.9138338800001,377.1165685878292,478.711099172171,29.722
140100,437.4398628000001,385.5469893624079,489.3327362375923,29.722
