50400,174.63871012,153.6788442531275,195.5985759868726,34.44
50700,175.8238904000001,155.1878770255289,196.4599037744712,34.44
51000,167.3870842399999,145.6931650536549,189.081003426345,34.44
51300,180.5964023599999,158.5409763098307,202.6518284101692,34.44
51600,185.6572965199999,162.5567725225827,208.7578205174171,34.44
51900,184.8801500399998,163.7243327475913,206.0359673324082,34.44
52200,193.0469395200001,172.4810311464209,213.6128478935792,34.44
52500,189.5827468800001,168.1886993839923,210.9767943760079,34.44
52800,176.2122540400001,155.4312972492137,196.9932108307865,34.44
53100,173.87212796,155.4102958656392,192.3339600543608,34.44
53400,172.7997564,153.8775778992405,191.7219349007594,34.44
53700,179.3025601200001,161.4000698386474,197.2050504013528,34.44
54000,181.24699352,161.0149131225666,201.4790739174335,34.44
54300,169.7300992,150.4795440642033,188.9806543357967,34.44
54600,173.98186404,156.001746683024,191.9619813969759,34.44
54900,171.29868932,153.3296766319698,189.2677020080303,34.44
55200,163.7348356,146.0520390242385,181.4176321757614,34.44
55500,169.1372650000001,152.1019390387164,186.1725909612838,34.44
55800,173.2994829199997,154.9565915667251,191.6423742732744,34.44
56100,166.9424692,149.3072906449337,184.5776477550664,34.44
56400,170.4488859999999,151.9050746602127,188.9926973397872,34.44
56700,170.814534,153.1532317203192,188.4758362796809,34.44
57000,166.4081308800001,148.7613145602073,184.0549471997929,34.44
57300,152.4858264000001,135.8626485968629,169.1090042031373,34.44
57600,154.5954029999999,138.3381601397402,170.8526458602596,34.44
57900,158.8571712,142.1793203935792,175.5350220064208,34.44
58200,149.8333192,132.6978099132529,166.9688284867472,34.44
58500,159.7549820000001,141.7716402105329,177.7383237894673,34.44
58800,163.3168872000001,145.100277711126,181.5334966888741,34.44
59100,146.8121796,130.9757093567885,162.6486498432114,34.44
59400,152.82963236,136.6403632925974,169.0189014274027,34.44
59700,146.8230343999999,130.4720004030673,163.1740683969326,34.44
60000,152.2775679999999,136.5280285167072,168.0271074832925,34.44
60300,156.0975212000001,140.2635717670695,171.9314706329306,34.44
60600,166.5344688000002,151.137122783299,181.9318148167013,34.44
60900,163.7393336000001,147.7788550114174,179.6998121885828,34.44
61200,167.4387098,151.1073363440243,183.7700832559756,34.44
61500,168.76975212,150.728126749882,186.8113774901181,34.44
61800,161.9669387999999,146.1163541535073,177.8175234464924,34.44
62100,156.6886552000001,139.925853418582,173.4514569814181,34.44
62400,151.72223932,136.7074939634554,166.7369846765445,34.44
62700,146.08738844,131.1886617108628,160.9861151691372,34.44
63000,152.5442676000001,138.5174642288872,166.571070971113,34.44
63300,157.1821511200001,142.0675639201605,172.2967383198397,34.44
63600,163.5701327600001,148.0280265346611,179.1122389853391,34.44
63900,174.2119484000001,156.7728199451392,191.651076854861,34.44
64200,163.6382993199998,148.4699690511264,178.8066295888732,34.44
64500,165.2783720400001,148.9138472888557,181.6428967911445,34.44
64800,166.8164680000001,151.4651289864427,182.1678070135575,34.44
65100,157.6483308,141.3330128719552,173.9636487280448,34.44
65400,165.5082004,148.5755201812197,182.4408806187804,34.44
65700,165.10752504,148.2952916225667,181.9197584574334,34.44
66000,157.4398871999999,141.8845839343708,172.9951904656291,34.44
66300,157.5877023999999,142.1826021304756,172.9928026695243,34.44
66600,155.4164384,140.1011204992847,170.7317563007154,34.44
66900,158.66261532,142.4288909743136,174.8963396656864,34.44
67200,153.15310312,136.7194830197014,169.5867232202986,34.44
67500,157.23102224,141.2038999420449,173.2581445379551,34.44
67800,159.2359524,144.4287288236542,174.0431759763458,34.44
68100,152.0388379999998,137.0912844161109,166.9863915838887,34.44
68400,155.20862404,139.9680703672504,170.4491777127497,34.44
68700,152.0211660000001,136.3760257344209,167.6663062655793,34.44
69000,154.70972892,139.2759994696138,170.1434583703862,34.44
69300,158.2649184,142.1775160112207,174.3523207887792,34.44
69600,156.4525028,139.8063577922516,173.0986478077484,34.44
69900,153.32259368,137.0077861287079,169.6374012312921,34.44
70200,156.56950888,140.5419623016786,172.5970554583214,34.44
70500,157.5628171999999,140.2902040745596,174.8354303254403,34.44
70800,155.1498276,138.3398885262268,171.9597666737732,34.44
71100,157.9410664,140.5756784256196,175.3064543743805,34.44
71400,160.52550604,144.846651158522,176.204360921478,34.44
71700,166.0223678400001,150.162019120965,181.8827165590352,34.44
72000,172.3089224,155.6293202138528,188.9885245861471,34.44
72300,162.8922571999999,146.4832112388299,179.30130316117,34.44
72600,165.6382808,149.0107037341737,182.2658578658264,34.44
72900,160.0968392,144.7080756996051,175.4856027003949,34.44
73200,159.3455672000001,144.1364718525661,174.5546625474341,34.44
73500,156.12235664,140.5121254200619,171.7325878599381,34.44
73800,156.4234827999999,140.0211278763168,172.825837723683,34.44
74100,157.3694393200001,141.327583210633,173.4112954293672,34.44
74400,157.1489743999999,140.9454673951676,173.3524814048323,34.44
74700,171.9448280400001,154.8875230202558,189.0021330597445,34.44
75000,166.6067776,149.5842251952967,183.6293300047033,34.44
75300,168.3688115999999,151.1319540767135,185.6056691232864,34.44
75600,168.2968546399999,150.6768194639914,185.9168898160084,34.44
75900,169.3556573200001,152.0704020337728,186.6409126062274,34.44
76200,165.1905624,148.1779196075011,182.203205192499,34.44
76500,164.98890748,149.1290801772233,180.8487347827767,34.44
76800,164.1269856,148.7004612895288,179.5535099104712,34.44
77100,163.51195976,147.5418005416091,179.4821189783908,34.44
77400,175.7080428,159.2424120363936,192.1736735636063,34.44
77700,171.82259852,154.0030642317556,189.6421328082444,34.44
78000,171.4685342,152.2031454571929,190.733922942807,34.44
78300,170.09671184,150.0234925512025,190.1699311287976,34.44
78600,157.4009264,139.1574411741382,175.6444116258617,34.44
78900,163.8481660799999,146.0898374375869,181.6064947224129,34.44
79200,161.3256291999999,143.8141627899385,178.8370956100613,34.44
79500,159.9618876000001,142.0177528789465,177.9060223210536,34.44
79800,155.38632416,137.3955564668722,173.3770918531279,34.44
80100,166.27562,147.6573209730163,184.8939190269836,34.44
80400,156.3422152000001,137.3634780786008,175.3209523213993,34.44
80700,151.5550403200001,133.832842483134,169.2772381568662,34.44
81000,154.1137655199999,137.1218508831698,171.1056801568301,34.44
81300,156.82732968,138.7882875534625,174.8663718065376,34.44
81600,158.7689683999999,141.4115374863135,176.1263993136864,34.44
81900,162.53224584,144.6923821523033,180.3721095276967,34.44
82200,165.5630824,147.0969054678231,184.0292593321769,34.44
82500,167.8724405199999,148.3357032807871,187.4091777592128,34.44
82800,173.4932260000001,154.2340787064082,192.7523732935919,34.44
83100,172.9906142800001,152.2467797042538,193.7344488557464,34.44
83400,176.6699061999999,155.5461415376674,197.7936708623324,34.44
83700,169.8760012,151.5996049812738,188.1523974187262,34.44
84000,174.5180368,156.4359920215489,192.600081578451,34.44
84300,174.5927163999999,156.5025253895057,192.682907410494,34.44
84600,179.9969485200001,161.7296078419055,198.2642891980947,34.44
84900,181.4154952,161.7937232986441,201.037267101356,34.44
85200,176.0164276,155.9533155508481,196.0795396491518,34.44
85500,167.46533232,148.3371923006519,186.5934723393481,34.44
85800,164.6526951999999,145.0926685824017,184.2127218175981,34.44
86100,178.0468424000001,158.7465090375995,197.3471757624006,34.44
86400,180.6312752,161.3378222478892,199.9247281521107,34.44
86700,172.6475588,154.9536652459546,190.3414523540453,34.44
87000,171.7246763999999,154.1720246017623,189.2773281982375,34.44
87300,172.02012832,153.9646422371042,190.0756144028958,34.44
87600,174.81990012,156.7569243506702,192.8828758893299,34.44
87900,178.94204676,160.1280673557064,197.7560261642936,34.44
88200,166.96150944,148.7094386885382,185.2135801914618,34.44
88500,163.7043131999999,146.975416155133,180.4332102448668,34.44
88800,157.81491804,142.0776608192452,173.5521752607549,34.44
89100,173.5053470399999,156.99456455867,190.0161295213298,34.44
89400,171.5062239999999,155.000548016173,188.0118999838268,34.44
89700,164.8556616799999,147.9130153214425,181.7983080385572,34.44
90000,163.4923465600001,146.2535588265866,180.7311342934136,34.44
90300,150.8591146800001,135.3115178094415,166.4067115505586,34.44
90600,153.5149559999999,137.9849258786697,169.04498612133,34.44
90900,155.6454552,139.3671572621943,171.9237531378057,34.44
91200,156.1490632000001,139.1607703316238,173.1373560683764,34.44
91500,162.6719816000001,144.2219558442503,181.12200735575,34.44
91800,157.7575536400001,139.2851090322413,176.2299982477588,34.44
92100,161.79386568,143.3227543227525,180.2649770372474,34.44
92400,167.2386884,149.7894385337639,184.687938266236,34.44
92700,164.1477325600001,146.8510083404842,181.444456779516,34.44
93000,165.6913664799999,146.149189162677,185.2335437973229,34.44
93300,176.25972876,155.2853674740275,197.2340900459725,34.44
93600,161.98357752,143.4407235086215,180.5264315313785,34.44
93900,163.6660651999999,145.0430869407919,182.289043459208,34.44
94200,170.1350611999999,151.6459002983781,188.6242221016216,34.44
94500,167.30556256,148.5296301011415,186.0814950188585,34.44
94800,168.71611656,150.5919734849669,186.840259635033,34.44
95100,170.9722403599999,150.8869261919657,191.0575545280342,34.44
95400,171.3286001199998,151.2392428488243,191.4179573911753,34.44
95700,170.21961252,149.8337414517516,190.6054835882483,34.44
96000,172.8180736799999,152.723363809036,192.9127835509638,34.44
96300,185.8608102400001,164.3560122254569,207.3656082545432,34.44
96600,183.0674916,163.9141497205826,202.2208334794175,34.44
96900,175.9484028799999,157.1007950502625,194.7960107097372,34.44
97200,168.53748188,150.058282472299,187.016681287701,34.44
97500,177.6449249999999,159.1904640792593,196.0993859207406,34.44
97800,167.9303232,149.9295997657093,185.9310466342906,34.44
98100,163.99813376,145.1560121609352,182.8402553590649,34.44
98400,171.1196524000001,151.6278668721752,190.6114379278251,34.44
98700,181.9162888,160.7707066020161,203.0618709979838,34.44
99000,170.18802744,150.3276758810318,190.0483789989682,34.44
99300,172.1112624,153.0099169088832,191.2126078911168,34.44
99600,170.6324738,151.8955672296667,189.3693803703333,34.44
99900,166.1263572000001,145.8195774152345,186.4331369847656,34.44
100200,162.5547796,143.2235553025223,181.8860038974778,29.4737
100500,186.4172942,165.79851541715,207.0360729828499,29.4737
100800,209.9669824,189.5362015888192,230.3977632111808,29.4737
101100,228.9703331600001,206.3932766705229,251.5473896494774,29.4737
101400,244.0381074,221.7844558132516,266.2917589867484,29.4737
101700,244.4343444000001,219.71718550396,269.1515032960401,29.4737
102000,253.334452,227.9181953473686,278.7507086526314,29.4737
102300,270.92191448,244.8972858657052,296.9465430942947,29.4737
102600,288.4575558399998,259.4099957255397,317.50511595446,29.4737
102900,287.24453576,257.6417366109125,316.8473349090875,29.4737
103200,289.2516680400002,260.2774594217418,318.2258766582586,29.4737
103500,291.90333404,261.5013139693103,322.3053541106897,29.4737
103800,291.9099036000003,262.2803534340518,321.5394537659488,29.4737
104100,301.4283168799998,271.1668244330211,331.6898093269786,29.4737
104400,313.3272324,282.6846127180507,343.9698520819493,29.4737
104700,316.9296692000001,285.0062067914802,348.8531316085201,29.4737
105000,303.4930084000002,270.5650492386071,336.4209675613934,29.4737
105300,320.9071328000001,286.558054044346,355.2562115556542,29.4737
105600,332.1215724,298.208404479674,366.0347403203261,29.4737
105900,341.7400256000001,305.5756501061715,377.9044010938288,29.4737
106200,360.204442,322.7462380412612,397.6626459587388,29.4737
106500,360.8356279999999,324.332854711364,397.3384012886359,29.4737
106800,360.0548287999998,321.4235753434751,398.6860822565246,29.4737
107100,371.21542,332.5039983171636,409.9268416828364,29.4737
107400,376.7252448800002,338.013775470708,415.4367142892924,29.4737
107700,372.7215739999998,333.1827627257618,412.2603852742378,29.4737
108000,382.4657816000001,343.3606404875405,421.5709227124598,29.4737
108300,380.9470339999997,340.780872982508,421.1131950174915,29.4737
108600,380.4801424,339.4692213020701,421.4910634979298,29.4737
108900,381.68660856,339.4093035227315,423.9639135972684,29.4737
109200,385.2881544000002,342.9460423348748,427.6302664651257,29.4737
109500,380.6817256400001,338.9125516099698,422.4508996700305,29.4737
109800,384.4698264000002,342.82001404961,426.1196387503903,29.4737
110100,396.0755468399998,353.4929109558427,438.658182724157,29.4737
110400,403.0481811999999,361.1742969898302,444.9220654101696,29.4737
110700,403.9664625199999,362.5149365385392,445.4179885014605,29.4737
111000,415.7324603999999,372.1365687331557,459.3283520668442,29.4737
111300,412.2796135999998,369.4687545903614,455.0904726096381,29.4737
111600,415.6666987999998,371.8173420368867,459.5160555631128,29.4737
111900,420.3787292000001,375.7078476001932,465.049610799807,29.4737
112200,426.9997330400002,381.4186749365052,472.5807911434952,29.4737
112500,436.2614936000001,388.969668328617,483.5533188713832,29.4737
112800,439.2824208000001,391.509036187027,487.0558054129731,29.4737
113100,445.5382087999997,396.687369027444,494.3890485725555,29.4737
113400,456.8101308000001,407.0093501652536,506.6109114347466,29.4737
113700,466.8582672,415.9565938226073,517.7599405773927,29.4737
114000,467.9097672,417.992028993577,517.827505406423,29.4737
114300,461.6993168399999,411.8922063889715,511.5064272910282,29.4737
114600,440.7303268,391.618652726467,489.842000873533,29.4737
114900,448.51476092,399.7779223394451,497.2515995005549,29.4737
115200,454.1676187200002,406.3849042547883,501.9503331852122,29.4737
115500,462.3058860000002,415.4686987406675,509.1430732593329,29.4737
115800,452.7613551599998,407.3836592835178,498.1390510364817,29.4737
116100,457.6491560799997,410.3613374406206,504.9369747193787,29.4737
116400,469.8706468000003,423.0753127398049,516.6659808601956,29.4737
116700,476.8392045199999,429.4338572759131,524.2445517640867,29.4737
117000,488.2296512000001,438.7448985120351,537.714403887965,29.4737
117300,488.3195368000002,436.2951179908071,540.3439556091932,29.4737
117600,493.9673667999999,442.247490917608,545.6872426823918,29.4737
117900,488.7597900000001,435.5228097912134,541.9967702087869,29.4737
118200,500.89843216,446.2917622372699,555.50510208273,29.4737
118500,484.6944112,429.8098539307054,539.5789684692946,29.4737
118800,484.6505564000001,430.1857971805621,539.1153156194381,29.4737
119100,483.46647,428.8958961483605,538.0370438516394,29.4737
119400,492.5497992000003,436.8774448141164,548.2221535858841,29.4737
119700,485.0110172000003,429.3578161290368,540.6642182709637,29.4737
120000,482.8215816,428.6476096467079,536.9955535532921,29.4737
120300,482.7126063199995,428.4133402934604,537.0118723465387,29.4737
120600,491.3746303999998,435.7456429982111,547.0036178017886,29.4737
120900,490.4377878800001,434.8426270918218,546.0329486681784,29.4737
121200,486.6979220000001,430.7858837583776,542.6099602416225,29.4737
121500,490.6707199999999,434.4790941620836,546.8623458379161,29.4737
121800,495.8849644000001,437.02612805628,554.7438007437203,29.4737
122100,491.6891303999997,433.743645128834,549.6346156711653,29.4737
122400,497.5937747999999,441.4931041300124,553.6944454699875,29.4737
122700,499.4664668,443.5509470158045,555.3819865841956,29.4737
123000,502.9853655999999,446.9514185916895,559.0193126083102,29.4737
123300,495.798074,440.175779341783,551.4203686582169,29.4737
123600,495.3529620000001,437.457988959141,553.2479350408591,29.4737
123900,486.55454716,429.0258323190476,544.0832620009523,29.4737
124200,490.4291336000001,432.3799065861395,548.4783606138607,29.4737
124500,491.8874976000001,434.6460747066319,549.1289204933684,29.4737
124800,495.3370883599999,436.9194301038902,553.7547466161096,29.4737
125100,494.7557691999999,437.8183027002077,551.693235699792,29.4737
125400,497.2883860000001,439.256741347344,555.3200306526561,29.4737
125700,500.0653059999997,440.9700988750139,559.1605131249855,29.4737
126000,509.0459080000001,447.6349964371068,570.4568195628932,29.4737
126300,517.0140100000003,455.2415741256955,578.7864458743052,29.4737
126600,516.9829372000004,457.0238762674003,576.9419981326005,29.4737
126900,507.4102688000002,446.9704142913551,567.8501233086453,29.4737
127200,512.5214171999999,452.5290152206057,572.513819179394,29.4737
127500,513.9799476000003,454.3302675997147,573.6296276002859,29.4737
127800,500.5472675999999,440.182283071353,560.9122521286469,29.4737
128100,508.1117784400001,446.4200099157021,569.8035469642981,29.4737
128400,508.3946248,446.3770938384168,570.4121557615831,29.4737
128700,502.2907196000002,440.4201471729299,564.1612920270704,29.4737
129000,498.3312079999998,436.78754654045,559.8748694595497,29.4737
129300,505.6817388000001,444.8802179104393,566.4832596895609,29.4737
129600,505.6326139999998,445.1907446563298,566.0744833436697,29.4737
129900,524.3614428000001,463.7742731867882,584.9486124132119,29.4737
130200,522.3460931999999,460.9903113321145,583.7018750678853,29.4737
130500,512.6956604399999,450.8804465896103,574.5108742903894,29.4737
130800,508.103916,446.4150319001205,569.7928000998796,29.4737
131100,505.3635727200001,444.7803939745571,565.9467514654432,29.4737
131400,507.9056603999998,446.1916053556876,569.619715444312,29.4737
131700,512.8092193200001,450.4516712194352,575.1667674205651,29.4737
132000,518.7221771999998,454.9978798041546,582.4464745958451,29.4737
132300,530.9556232000001,467.5077962992163,594.4034501007839,29.4737
132600,532.3071554000003,467.2956207670154,597.3186900329852,29.4737
132900,528.8325428000002,464.9868071833066,592.6782784166937,29.4737
133200,523.3647128000002,460.7625209410273,585.9669046589731,29.4737
133500,516.6412460000004,454.1169296311872,579.1655623688135,29.4737
133800,503.53986172,442.3784133712581,564.7013100687419,29.4737
134100,507.4104948,447.051491870525,567.769497729475,29.4737
134400,503.9583699999998,442.8829478948455,565.033792105154,29.4737
134700,505.6471283999996,443.9654388205562,567.328817979443,29.4737
135000,496.1160036000002,435.807166250648,556.4248409493524,29.4737
135300,500.1818171999998,439.9002365224174,560.4633978775823,29.4737
135600,494.6076359999998,433.3326599474801,555.8826120525196,29.4737
135900,495.9890528399998,436.4170302310741,555.5610754489256,29.4737
136200,507.997936,447.6534059307515,568.3424660692485,29.4737
136500,503.6460211999998,443.1330473204357,564.1589950795639,29.4737
136800,511.27922596,450.2523436493494,572.3061082706506,29.4737
137100,505.4856099999998,446.7791851213622,564.1920348786373,29.4737
137400,502.6462848,446.5200939626633,558.7724756373367,29.4737
137700,494.6310591999998,437.571373272986,551.6907451270137,29.4737
138000,497.4269782399999,440.8863118259229,553.9676446540769,29.4737
138300,486.4067715999998,429.9522868995217,542.861256300478,29.4737
138600,484.61423,427.6803743824573,541.5480856175426,29.4737
138900,487.3988803999998,430.4888380224526,544.308922777547,29.4737
139200,486.2892551999999,429.6328552004729,542.945655199527,29.4737
